HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 314, 1589895808.034321205, 1589895808.000000000, 39.794246872, -105.153378207, 0.0141, 1705.5506, 1684.0507, 0.0100, 0.007000, 0.000000000
"gold", 315, 1589895809.045827175, 1589895809.000000000, 39.794246878, -105.153378246, 0.0141, 1705.5405, 1684.0405, 0.0100, 0.014000, 0.000000000
"gold", 316, 1589895810.049892869, 1589895810.000000000, 39.794246894, -105.153378301, 0.0141, 1705.5231, 1684.0231, 0.0100, 0.013000, 0.000000000
"gold", 317, 1589895811.037907660, 1589895811.000000000, 39.794246870, -105.153378286, 0.0141, 1705.5252, 1684.0252, 0.0100, 0.018000, 0.000000000
"gold", 318, 1589895812.048295102, 1589895811.000000000, 39.794246861, -105.153378279, 0.0141, 1705.5283, 1684.0283, 0.0100, 0.018000, 0.000000000
"gold", 319, 1589895813.048272078, 1589895813.000000000, 39.794246850, -105.153378248, 0.0141, 1705.5451, 1684.0451, 0.0100, 0.011000, 0.000000000
"gold", 320, 1589895814.039511881, 1589895813.000000000, 39.794246850, -105.153378228, 0.0141, 1705.5493, 1684.0494, 0.0100, 0.011000, 0.000000000
"gold", 321, 1589895815.045901540, 1589895814.000000000, 39.794246859, -105.153378257, 0.0141, 1705.5446, 1684.0447, 0.0100, 0.019000, 0.000000000
"gold", 322, 1589895816.054634020, 1589895816.000000000, 39.794246856, -105.153378283, 0.0141, 1705.5335, 1684.0336, 0.0100, 0.008000, 0.000000000
"gold", 323, 1589895817.035716238, 1589895817.000000000, 39.794246856, -105.153378281, 0.0141, 1705.5324, 1684.0325, 0.0100, 0.010000, 0.000000000
"gold", 324, 1589895818.051377847, 1589895817.000000000, 39.794246835, -105.153378277, 0.0141, 1705.5314, 1684.0315, 0.0100, 0.010000, 0.000000000
"gold", 325, 1589895819.049564106, 1589895819.000000000, 39.794246785, -105.153378267, 0.0141, 1705.5381, 1684.0382, 0.0100, 0.014000, 0.000000000
"gold", 326, 1589895820.054530528, 1589895820.000000000, 39.794246802, -105.153378285, 0.0141, 1705.5399, 1684.0399, 0.0100, 0.024000, 0.000000000
"gold", 327, 1589895821.047503863, 1589895821.000000000, 39.794246831, -105.153378248, 0.0141, 1705.5372, 1684.0373, 0.0100, 0.016000, 0.000000000
"gold", 328, 1589895822.053437681, 1589895821.000000000, 39.794246850, -105.153378224, 0.0141, 1705.5395, 1684.0396, 0.0100, 0.016000, 0.000000000
"gold", 329, 1589895823.040444776, 1589895823.000000000, 39.794246831, -105.153378240, 0.0141, 1705.5459, 1684.0460, 0.0100, 0.005000, 0.000000000
"gold", 330, 1589895824.050266962, 1589895823.000000000, 39.794246821, -105.153378183, 0.0141, 1705.5485, 1684.0486, 0.0100, 0.005000, 0.000000000
"gold", 331, 1589895825.047441546, 1589895825.000000000, 39.794246845, -105.153378196, 0.0141, 1705.5434, 1684.0434, 0.0100, 0.028000, 0.000000000
"gold", 332, 1589895826.034324877, 1589895825.000000000, 39.794246823, -105.153378271, 0.0141, 1705.5266, 1684.0267, 0.0100, 0.028000, 0.000000000
"gold", 333, 1589895827.047478217, 1589895827.000000000, 39.794246820, -105.153378258, 0.0141, 1705.5341, 1684.0342, 0.0100, 0.014000, 0.000000000
"gold", 334, 1589895828.054658483, 1589895827.000000000, 39.794246764, -105.153378264, 0.0141, 1705.5340, 1684.0341, 0.0100, 0.014000, 0.000000000
"gold", 335, 1589895829.040428855, 1589895829.000000000, 39.794246805, -105.153378224, 0.0141, 1705.5428, 1684.0429, 0.0100, 0.030000, 0.000000000
"gold", 336, 1589895830.053537753, 1589895830.000000000, 39.794246860, -105.153378195, 0.0141, 1705.5517, 1684.0517, 0.0100, 0.005000, 0.000000000
"gold", 337, 1589895831.046521881, 1589895830.000000000, 39.794246828, -105.153378226, 0.0141, 1705.5591, 1684.0592, 0.0100, 0.005000, 0.000000000
"gold", 338, 1589895832.053161373, 1589895831.000000000, 39.794246834, -105.153378250, 0.0141, 1705.5482, 1684.0483, 0.0100, 0.024000, 0.000000000
"gold", 339, 1589895833.046221981, 1589895833.000000000, 39.794246832, -105.153378233, 0.0141, 1705.5557, 1684.0558, 0.0100, 0.009000, 0.000000000
"gold", 340, 1589895834.054243078, 1589895834.000000000, 39.794246838, -105.153378229, 0.0141, 1705.5464, 1684.0464, 0.0100, 0.012000, 0.000000000
"gold", 341, 1589895835.033214929, 1589895835.000000000, 39.794246841, -105.153378205, 0.0141, 1705.5469, 1684.0469, 0.0100, 0.009000, 0.000000000
"gold", 342, 1589895836.052593487, 1589895835.000000000, 39.794246810, -105.153378174, 0.0141, 1705.5599, 1684.0600, 0.0100, 0.009000, 0.000000000
"gold", 343, 1589895837.047240144, 1589895837.000000000, 39.794246820, -105.153378241, 0.0141, 1705.5431, 1684.0431, 0.0100, 0.019000, 0.000000000
"gold", 344, 1589895838.038222785, 1589895837.000000000, 39.794246817, -105.153378145, 0.0141, 1705.5620, 1684.0621, 0.0100, 0.019000, 0.000000000
"gold", 345, 1589895839.046082015, 1589895838.000000000, 39.794246836, -105.153378198, 0.0141, 1705.5608, 1684.0609, 0.0100, 0.013000, 0.000000000
"gold", 346, 1589895840.054865922, 1589895839.000000000, 39.794246852, -105.153378167, 0.0141, 1705.5667, 1684.0668, 0.0100, 0.017000, 0.000000000
"gold", 347, 1589895841.038976467, 1589895840.000000000, 39.794246839, -105.153378222, 0.0141, 1705.5621, 1684.0622, 0.0100, 0.019000, 0.000000000
"gold", 348, 1589895842.054093215, 1589895842.000000000, 39.794246820, -105.153378206, 0.0141, 1705.5613, 1684.0613, 0.0100, 0.023000, 0.000000000
"gold", 349, 1589895843.045984326, 1589895843.000000000, 39.794246838, -105.153378214, 0.0141, 1705.5624, 1684.0625, 0.0100, 0.013000, 0.000000000
"gold", 350, 1589895844.033966167, 1589895844.000000000, 39.794246820, -105.153378228, 0.0141, 1705.5541, 1684.0542, 0.0100, 0.018000, 0.000000000
"gold", 351, 1589895845.048105002, 1589895845.000000000, 39.794246853, -105.153378198, 0.0141, 1705.5547, 1684.0548, 0.0100, 0.006000, 0.000000000
"gold", 352, 1589895846.053857121, 1589895845.000000000, 39.794246861, -105.153378220, 0.0141, 1705.5561, 1684.0561, 0.0100, 0.006000, 0.000000000
"gold", 353, 1589895847.037641644, 1589895846.000000000, 39.794246858, -105.153378172, 0.0141, 1705.5659, 1684.0660, 0.0100, 0.006000, 0.000000000
"gold", 354, 1589895848.053959941, 1589895848.000000000, 39.794246825, -105.153378239, 0.0141, 1705.5455, 1684.0455, 0.0100, 0.016000, 0.000000000
"gold", 355, 1589895849.045664872, 1589895848.000000000, 39.794246868, -105.153378241, 0.0141, 1705.5582, 1684.0583, 0.0100, 0.016000, 0.000000000
"gold", 356, 1589895850.038953735, 1589895850.000000000, 39.794246865, -105.153378200, 0.0141, 1705.5597, 1684.0598, 0.0100, 0.011000, 0.000000000
"gold", 357, 1589895851.047633546, 1589895850.000000000, 39.794246872, -105.153378221, 0.0141, 1705.5573, 1684.0574, 0.0100, 0.011000, 0.000000000
"gold", 358, 1589895852.054208731, 1589895852.000000000, 39.794246894, -105.153378226, 0.0141, 1705.5633, 1684.0634, 0.0100, 0.011000, 0.000000000
"gold", 359, 1589895853.031782735, 1589895852.000000000, 39.794246880, -105.153378182, 0.0141, 1705.5669, 1684.0669, 0.0100, 0.011000, 0.000000000
"gold", 360, 1589895854.053828201, 1589895854.000000000, 39.794246884, -105.153378216, 0.0141, 1705.5674, 1684.0674, 0.0100, 0.010000, 0.000000000
"gold", 361, 1589895855.046806863, 1589895855.000000000, 39.794246888, -105.153378198, 0.0141, 1705.5596, 1684.0597, 0.0100, 0.008000, 0.000000000
"gold", 362, 1589895856.052500757, 1589895855.000000000, 39.794246847, -105.153378207, 0.0141, 1705.5597, 1684.0598, 0.0100, 0.008000, 0.000000000
"gold", 363, 1589895857.050683223, 1589895857.000000000, 39.794246855, -105.153378206, 0.0141, 1705.5511, 1684.0512, 0.0100, 0.017000, 0.000000000
"gold", 364, 1589895858.055916471, 1589895858.000000000, 39.794246887, -105.153378198, 0.0141, 1705.5570, 1684.0571, 0.0100, 0.012000, 0.000000000
"gold", 365, 1589895859.046694341, 1589895858.000000000, 39.794246888, -105.153378237, 0.0141, 1705.5493, 1684.0494, 0.0100, 0.012000, 0.000000000
"gold", 366, 1589895860.053863710, 1589895860.000000000, 39.794246850, -105.153378225, 0.0141, 1705.5567, 1684.0568, 0.0100, 0.013000, 0.000000000
"gold", 367, 1589895861.049623149, 1589895860.000000000, 39.794246849, -105.153378241, 0.0141, 1705.5620, 1684.0620, 0.0100, 0.013000, 0.000000000
"gold", 368, 1589895862.032498527, 1589895861.000000000, 39.794246861, -105.153378211, 0.0141, 1705.5594, 1684.0594, 0.0100, 0.021000, 0.000000000
"gold", 369, 1589895863.046578702, 1589895862.000000000, 39.794246880, -105.153378217, 0.0141, 1705.5540, 1684.0541, 0.0100, 0.013000, 0.000000000
"gold", 370, 1589895864.054427315, 1589895863.000000000, 39.794246830, -105.153378185, 0.0141, 1705.5619, 1684.0620, 0.0100, 0.016000, 0.000000000
"gold", 371, 1589895865.045233526, 1589895865.000000000, 39.794246827, -105.153378172, 0.0141, 1705.5643, 1684.0644, 0.0100, 0.016000, 0.000000000
"gold", 372, 1589895866.053717562, 1589895866.000000000, 39.794246832, -105.153378222, 0.0141, 1705.5631, 1684.0632, 0.0100, 0.029000, 0.000000000
"gold", 373, 1589895867.048616405, 1589895867.000000000, 39.794246773, -105.153378259, 0.0141, 1705.5683, 1684.0684, 0.0100, 0.021000, 0.000000000
"gold", 374, 1589895868.052449788, 1589895868.000000000, 39.794246776, -105.153378229, 0.0141, 1705.5604, 1684.0605, 0.0100, 0.004000, 0.000000000
"gold", 375, 1589895869.049433186, 1589895868.000000000, 39.794246823, -105.153378201, 0.0141, 1705.5570, 1684.0571, 0.0100, 0.004000, 0.000000000
"gold", 376, 1589895870.053613874, 1589895870.000000000, 39.794246819, -105.153378265, 0.0141, 1705.5561, 1684.0562, 0.0100, 0.013000, 0.000000000
"gold", 377, 1589895871.031154934, 1589895870.000000000, 39.794246861, -105.153378223, 0.0141, 1705.5617, 1684.0617, 0.0100, 0.013000, 0.000000000
"gold", 378, 1589895872.055596260, 1589895872.000000000, 39.794246835, -105.153378247, 0.0141, 1705.5542, 1684.0543, 0.0100, 0.007000, 0.000000000
"gold", 379, 1589895873.048384118, 1589895873.000000000, 39.794246840, -105.153378217, 0.0141, 1705.5621, 1684.0622, 0.0100, 0.003000, 0.000000000
"gold", 380, 1589895874.053122540, 1589895873.000000000, 39.794246828, -105.153378256, 0.0141, 1705.5530, 1684.0531, 0.0100, 0.003000, 0.000000000
"gold", 381, 1589895875.050270211, 1589895875.000000000, 39.794246783, -105.153378203, 0.0141, 1705.5580, 1684.0580, 0.0100, 0.007000, 0.000000000
"gold", 382, 1589895876.053658736, 1589895875.000000000, 39.794246785, -105.153378245, 0.0141, 1705.5542, 1684.0542, 0.0100, 0.007000, 0.000000000
"gold", 383, 1589895877.044348400, 1589895877.000000000, 39.794246807, -105.153378237, 0.0141, 1705.5653, 1684.0654, 0.0100, 0.014000, 0.000000000
"gold", 384, 1589895878.053414156, 1589895878.000000000, 39.794246769, -105.153378228, 0.0141, 1705.5579, 1684.0580, 0.0100, 0.010000, 0.000000000
"gold", 385, 1589895879.048051664, 1589895878.000000000, 39.794246793, -105.153378233, 0.0141, 1705.5688, 1684.0689, 0.0103, 0.010000, 0.000000000
"gold", 386, 1589895880.032063908, 1589895879.000000000, 39.794246793, -105.153378188, 0.0141, 1705.5697, 1684.0698, 0.0104, 0.009000, 0.000000000
"gold", 387, 1589895881.050212189, 1589895881.000000000, 39.794246813, -105.153378235, 0.0141, 1705.5588, 1684.0588, 0.0101, 0.015000, 0.000000000
"gold", 388, 1589895882.055231827, 1589895882.000000000, 39.794246811, -105.153378238, 0.0141, 1705.5464, 1684.0465, 0.0105, 0.021000, 0.000000000
"gold", 389, 1589895883.050102804, 1589895882.000000000, 39.794246860, -105.153378208, 0.0141, 1705.5632, 1684.0633, 0.0100, 0.021000, 0.000000000
"gold", 390, 1589895884.054086860, 1589895883.000000000, 39.794246852, -105.153378198, 0.0141, 1705.5499, 1684.0499, 0.0100, 0.011000, 0.000000000
"gold", 391, 1589895885.048072878, 1589895884.000000000, 39.794246874, -105.153378273, 0.0141, 1705.5547, 1684.0548, 0.0100, 0.017000, 0.000000000
"gold", 392, 1589895886.059124861, 1589895886.000000000, 39.794246866, -105.153378337, 0.0141, 1705.5478, 1684.0478, 0.0100, 0.012000, 0.000000000
"gold", 393, 1589895887.051000894, 1589895886.000000000, 39.794246882, -105.153378244, 0.0141, 1705.5675, 1684.0675, 0.0100, 0.012000, 0.000000000
"gold", 394, 1589895888.054911760, 1589895887.000000000, 39.794246856, -105.153378239, 0.0141, 1705.5653, 1684.0653, 0.0100, 0.017000, 0.000000000
"gold", 395, 1589895889.033141253, 1589895889.000000000, 39.794246825, -105.153378302, 0.0141, 1705.5663, 1684.0664, 0.0100, 0.015000, 0.000000000
"gold", 396, 1589895890.053950495, 1589895889.000000000, 39.794246870, -105.153378313, 0.0141, 1705.5679, 1684.0680, 0.0100, 0.015000, 0.000000000
"gold", 397, 1589895891.047987399, 1589895890.000000000, 39.794246874, -105.153378265, 0.0141, 1705.5719, 1684.0720, 0.0100, 0.025000, 0.000000000
"gold", 398, 1589895892.054176478, 1589895892.000000000, 39.794246876, -105.153378200, 0.0141, 1705.5860, 1684.0861, 0.0100, 0.021000, 0.000000000
"gold", 399, 1589895893.050008984, 1589895893.000000000, 39.794246871, -105.153378219, 0.0141, 1705.5702, 1684.0703, 0.0100, 0.032000, 0.000000000
"gold", 400, 1589895894.054876289, 1589895893.000000000, 39.794246891, -105.153378261, 0.0141, 1705.5597, 1684.0598, 0.0100, 0.032000, 0.000000000
"gold", 401, 1589895895.048859221, 1589895894.000000000, 39.794246870, -105.153378261, 0.0141, 1705.5665, 1684.0666, 0.0100, 0.010000, 0.000000000
"gold", 402, 1589895896.052820575, 1589895895.000000000, 39.794246815, -105.153378313, 0.0141, 1705.5581, 1684.0581, 0.0100, 0.011000, 0.000000000
"gold", 403, 1589895897.046685505, 1589895896.000000000, 39.794246807, -105.153378275, 0.0141, 1705.5641, 1684.0642, 0.0100, 0.010000, 0.000000000
"gold", 404, 1589895898.031791325, 1589895897.000000000, 39.794246843, -105.153378218, 0.0141, 1705.5840, 1684.0841, 0.0100, 0.012000, 0.000000000
"gold", 405, 1589895899.049140104, 1589895899.000000000, 39.794246812, -105.153378273, 0.0141, 1705.5707, 1684.0708, 0.0100, 0.009000, 0.000000000
"gold", 406, 1589895900.055009627, 1589895900.000000000, 39.794246883, -105.153378220, 0.0141, 1705.5722, 1684.0723, 0.0100, 0.023000, 0.000000000
"gold", 407, 1589895901.043328523, 1589895900.000000000, 39.794246823, -105.153378244, 0.0141, 1705.5777, 1684.0778, 0.0100, 0.023000, 0.000000000
"gold", 408, 1589895902.053010944, 1589895902.000000000, 39.794246837, -105.153378214, 0.0141, 1705.5844, 1684.0845, 0.0100, 0.003000, 0.000000000
"gold", 409, 1589895903.047803614, 1589895903.000000000, 39.794246851, -105.153378266, 0.0141, 1705.5754, 1684.0755, 0.0100, 0.003000, 0.000000000
"gold", 410, 1589895904.052530490, 1589895903.000000000, 39.794246843, -105.153378258, 0.0141, 1705.5714, 1684.0714, 0.0100, 0.003000, 0.000000000
"gold", 411, 1589895905.049939628, 1589895905.000000000, 39.794246869, -105.153378205, 0.0141, 1705.5729, 1684.0730, 0.0100, 0.011000, 0.000000000
"gold", 412, 1589895906.049551744, 1589895906.000000000, 39.794246838, -105.153378213, 0.0141, 1705.5752, 1684.0752, 0.0100, 0.021000, 0.000000000
"gold", 413, 1589895907.029496614, 1589895906.000000000, 39.794246846, -105.153378283, 0.0141, 1705.5710, 1684.0711, 0.0100, 0.021000, 0.000000000
"gold", 414, 1589895908.051686976, 1589895908.000000000, 39.794246823, -105.153378244, 0.0141, 1705.5744, 1684.0745, 0.0100, 0.013000, 0.000000000
"gold", 415, 1589895909.046535737, 1589895908.000000000, 39.794246821, -105.153378236, 0.0141, 1705.5666, 1684.0667, 0.0100, 0.013000, 0.000000000
"gold", 416, 1589895910.049641140, 1589895910.000000000, 39.794246845, -105.153378243, 0.0141, 1705.5655, 1684.0656, 0.0100, 0.021000, 0.000000000
"gold", 417, 1589895911.042975162, 1589895910.000000000, 39.794246799, -105.153378237, 0.0141, 1705.5695, 1684.0696, 0.0100, 0.021000, 0.000000000
"gold", 418, 1589895912.052637983, 1589895912.000000000, 39.794246830, -105.153378241, 0.0141, 1705.5807, 1684.0807, 0.0100, 0.013000, 0.000000000
"gold", 419, 1589895913.037079466, 1589895913.000000000, 39.794246840, -105.153378204, 0.0141, 1705.5785, 1684.0786, 0.0100, 0.015000, 0.000000000
"gold", 420, 1589895914.051547869, 1589895914.000000000, 39.794246829, -105.153378227, 0.0141, 1705.5749, 1684.0750, 0.0100, 0.009000, 0.000000000
"gold", 421, 1589895915.040667647, 1589895915.000000000, 39.794246816, -105.153378186, 0.0141, 1705.5840, 1684.0841, 0.0100, 0.014000, 0.000000000
"gold", 422, 1589895916.028725321, 1589895916.000000000, 39.794246811, -105.153378211, 0.0141, 1705.5758, 1684.0759, 0.0100, 0.026000, 0.000000000
"gold", 423, 1589895917.027592234, 1589895917.000000000, 39.794246815, -105.153378253, 0.0141, 1705.5756, 1684.0757, 0.0100, 0.004000, 0.000000000
"gold", 424, 1589895918.051547276, 1589895918.000000000, 39.794246815, -105.153378260, 0.0141, 1705.5748, 1684.0748, 0.0100, 0.006000, 0.000000000
"gold", 425, 1589895919.035608347, 1589895919.000000000, 39.794246808, -105.153378240, 0.0141, 1705.5836, 1684.0837, 0.0100, 0.009000, 0.000000000
"gold", 426, 1589895920.051762283, 1589895920.000000000, 39.794246826, -105.153378247, 0.0141, 1705.5741, 1684.0741, 0.0100, 0.020000, 0.000000000
"gold", 427, 1589895921.041616467, 1589895921.000000000, 39.794246865, -105.153378240, 0.0141, 1705.5854, 1684.0855, 0.0100, 0.018000, 0.000000000
"gold", 428, 1589895922.037383284, 1589895922.000000000, 39.794246843, -105.153378295, 0.0141, 1705.5717, 1684.0718, 0.0100, 0.006000, 0.000000000
"gold", 429, 1589895923.041076698, 1589895922.000000000, 39.794246808, -105.153378299, 0.0141, 1705.5700, 1684.0701, 0.0100, 0.006000, 0.000000000
"gold", 430, 1589895924.049442304, 1589895924.000000000, 39.794246849, -105.153378306, 0.0141, 1705.5681, 1684.0682, 0.0102, 0.004000, 0.000000000
"gold", 431, 1589895925.028450311, 1589895925.000000000, 39.794246835, -105.153378347, 0.0141, 1705.5679, 1684.0680, 0.0100, 0.018000, 0.000000000
"gold", 432, 1589895926.043412605, 1589895926.000000000, 39.794246847, -105.153378291, 0.0141, 1705.5738, 1684.0739, 0.0100, 0.005000, 0.000000000
"gold", 433, 1589895927.039136025, 1589895926.000000000, 39.794246801, -105.153378365, 0.0141, 1705.5618, 1684.0618, 0.0100, 0.005000, 0.000000000
"gold", 434, 1589895928.036297702, 1589895928.000000000, 39.794246824, -105.153378346, 0.0141, 1705.5730, 1684.0730, 0.0100, 0.004000, 0.000000000
"gold", 435, 1589895929.041137803, 1589895928.000000000, 39.794246826, -105.153378325, 0.0141, 1705.5745, 1684.0746, 0.0100, 0.004000, 0.000000000
"gold", 436, 1589895930.049288774, 1589895930.000000000, 39.794246870, -105.153378310, 0.0141, 1705.5688, 1684.0689, 0.0100, 0.027000, 0.000000000
"gold", 437, 1589895931.035171305, 1589895930.000000000, 39.794246845, -105.153378282, 0.0141, 1705.5727, 1684.0728, 0.0100, 0.027000, 0.000000000
"gold", 438, 1589895932.049103722, 1589895931.000000000, 39.794246881, -105.153378283, 0.0141, 1705.5849, 1684.0850, 0.0100, 0.020000, 0.000000000
"gold", 439, 1589895933.041163992, 1589895933.000000000, 39.794246838, -105.153378347, 0.0141, 1705.5778, 1684.0779, 0.0101, 0.013000, 0.000000000
"gold", 440, 1589895934.029078738, 1589895934.000000000, 39.794246827, -105.153378305, 0.0141, 1705.5753, 1684.0754, 0.0100, 0.023000, 0.000000000
"gold", 441, 1589895935.043003106, 1589895935.000000000, 39.794246846, -105.153378287, 0.0141, 1705.5690, 1684.0691, 0.0100, 0.018000, 0.000000000
"gold", 442, 1589895936.049010579, 1589895935.000000000, 39.794246823, -105.153378309, 0.0141, 1705.5671, 1684.0671, 0.0100, 0.018000, 0.000000000
"gold", 443, 1589895937.035764697, 1589895936.000000000, 39.794246847, -105.153378300, 0.0141, 1705.5643, 1684.0644, 0.0100, 0.015000, 0.000000000
"gold", 444, 1589895938.052937191, 1589895938.000000000, 39.794246826, -105.153378273, 0.0141, 1705.5686, 1684.0686, 0.0100, 0.024000, 0.000000000
"gold", 445, 1589895939.041145928, 1589895939.000000000, 39.794246871, -105.153378301, 0.0141, 1705.5711, 1684.0712, 0.0103, 0.013000, 0.000000000
"gold", 446, 1589895940.037159024, 1589895940.000000000, 39.794246888, -105.153378276, 0.0141, 1705.5734, 1684.0735, 0.0102, 0.006000, 0.000000000
"gold", 447, 1589895941.040775965, 1589895940.000000000, 39.794246864, -105.153378241, 0.0141, 1705.5731, 1684.0732, 0.0103, 0.006000, 0.000000000
"gold", 448, 1589895942.048753334, 1589895941.000000000, 39.794246865, -105.153378260, 0.0141, 1705.5714, 1684.0714, 0.0100, 0.013000, 0.000000000
"gold", 449, 1589895943.027102585, 1589895943.000000000, 39.794246867, -105.153378248, 0.0141, 1705.5863, 1684.0863, 0.0100, 0.030000, 0.000000000
"gold", 450, 1589895944.021741159, 1589895943.000000000, 39.794246860, -105.153378243, 0.0141, 1705.5965, 1684.0966, 0.0100, 0.030000, 0.000000000
"gold", 451, 1589895945.020697402, 1589895944.000000000, 39.794246866, -105.153378245, 0.0141, 1705.6004, 1684.1004, 0.0109, 0.019000, 0.000000000
"gold", 452, 1589895946.024152613, 1589895946.000000000, 39.794246869, -105.153378274, 0.0141, 1705.6041, 1684.1042, 0.0118, 0.016000, 0.000000000
"gold", 453, 1589895947.041452725, 1589895946.000000000, 39.794246848, -105.153378309, 0.0141, 1705.5695, 1684.0696, 0.0116, 0.016000, 0.000000000
"gold", 454, 1589895948.051091872, 1589895948.000000000, 39.794246791, -105.153378304, 0.0141, 1705.5575, 1684.0576, 0.0116, 0.016000, 0.000000000
"gold", 455, 1589895949.045590539, 1589895949.000000000, 39.794246793, -105.153378290, 0.0141, 1705.5708, 1684.0709, 0.0114, 0.015000, 0.000000000
"gold", 456, 1589895950.051062035, 1589895950.000000000, 39.794246835, -105.153378281, 0.0141, 1705.5671, 1684.0672, 0.0115, 0.011000, 0.000000000
"gold", 457, 1589895951.040690410, 1589895951.000000000, 39.794246818, -105.153378262, 0.0141, 1705.5662, 1684.0663, 0.0110, 0.015000, 0.000000000
"gold", 458, 1589895952.030597430, 1589895952.000000000, 39.794246827, -105.153378277, 0.0141, 1705.5712, 1684.0713, 0.0110, 0.004000, 0.000000000
"gold", 459, 1589895953.041622312, 1589895952.000000000, 39.794246829, -105.153378311, 0.0141, 1705.5695, 1684.0695, 0.0109, 0.004000, 0.000000000
"gold", 460, 1589895954.062770773, 1589895954.000000000, 39.794246862, -105.153378266, 0.0141, 1705.5850, 1684.0851, 0.0108, 0.011000, 0.000000000
"gold", 461, 1589895955.037541597, 1589895955.000000000, 39.794246831, -105.153378326, 0.0141, 1705.5753, 1684.0754, 0.0105, 0.017000, 0.000000000
"gold", 462, 1589895956.051839446, 1589895956.000000000, 39.794246830, -105.153378307, 0.0141, 1705.5725, 1684.0726, 0.0106, 0.005000, 0.000000000
"gold", 463, 1589895957.046601654, 1589895957.000000000, 39.794246847, -105.153378292, 0.0141, 1705.5715, 1684.0716, 0.0100, 0.017000, 0.000000000
"gold", 464, 1589895958.049562119, 1589895958.000000000, 39.794246831, -105.153378316, 0.0141, 1705.5645, 1684.0646, 0.0103, 0.024000, 0.000000000
"gold", 465, 1589895959.043876381, 1589895959.000000000, 39.794246818, -105.153378254, 0.0141, 1705.5751, 1684.0752, 0.0102, 0.003000, 0.000000000
"gold", 466, 1589895960.050912653, 1589895960.000000000, 39.794246855, -105.153378318, 0.0141, 1705.5731, 1684.0732, 0.0100, 0.036000, 0.000000000
"gold", 467, 1589895961.028621420, 1589895960.000000000, 39.794246869, -105.153378244, 0.0141, 1705.5851, 1684.0852, 0.0100, 0.036000, 0.000000000
"gold", 468, 1589895962.042468594, 1589895961.000000000, 39.794246893, -105.153378189, 0.0141, 1705.6021, 1684.1022, 0.0101, 0.043000, 0.000000000
"gold", 469, 1589895963.043592052, 1589895963.000000000, 39.794246850, -105.153378245, 0.0141, 1705.5893, 1684.0894, 0.0105, 0.015000, 0.000000000
"gold", 470, 1589895964.034274191, 1589895963.000000000, 39.794246882, -105.153378231, 0.0141, 1705.5905, 1684.0906, 0.0101, 0.015000, 0.000000000
"gold", 471, 1589895965.042685362, 1589895965.000000000, 39.794246890, -105.153378234, 0.0141, 1705.5808, 1684.0809, 0.0100, 0.006000, 0.000000000
"gold", 472, 1589895966.050822432, 1589895966.000000000, 39.794246873, -105.153378225, 0.0141, 1705.5966, 1684.0967, 0.0100, 0.011000, 0.000000000
"gold", 473, 1589895967.035751545, 1589895967.000000000, 39.794246866, -105.153378298, 0.0141, 1705.5756, 1684.0757, 0.0100, 0.033000, 0.000000000
"gold", 474, 1589895968.050389523, 1589895968.000000000, 39.794246854, -105.153378321, 0.0141, 1705.5882, 1684.0883, 0.0100, 0.006000, 0.000000000
"gold", 475, 1589895969.042853531, 1589895968.000000000, 39.794246857, -105.153378275, 0.0141, 1705.5901, 1684.0901, 0.0100, 0.006000, 0.000000000
"gold", 476, 1589895970.032537869, 1589895970.000000000, 39.794246878, -105.153378214, 0.0141, 1705.5893, 1684.0894, 0.0100, 0.012000, 0.000000000
"gold", 477, 1589895971.045423875, 1589895971.000000000, 39.794246921, -105.153378168, 0.0141, 1705.6157, 1684.1158, 0.0100, 0.014000, 0.000000000
"gold", 478, 1589895972.050429494, 1589895972.000000000, 39.794246875, -105.153378193, 0.0141, 1705.5997, 1684.0998, 0.0105, 0.005000, 0.000000000
"gold", 479, 1589895973.049362184, 1589895973.000000000, 39.794246880, -105.153378187, 0.0141, 1705.6135, 1684.1136, 0.0109, 0.009000, 0.000000000
"gold", 480, 1589895974.062255711, 1589895974.000000000, 39.794246869, -105.153378159, 0.0141, 1705.6171, 1684.1171, 0.0109, 0.007000, 0.000000000
"gold", 481, 1589895975.046472653, 1589895975.000000000, 39.794246848, -105.153378179, 0.0141, 1705.6190, 1684.1191, 0.0107, 0.013000, 0.000000000
"gold", 482, 1589895976.050396969, 1589895976.000000000, 39.794246855, -105.153378178, 0.0141, 1705.6131, 1684.1132, 0.0104, 0.004000, 0.000000000
"gold", 483, 1589895977.044287090, 1589895977.000000000, 39.794246880, -105.153378211, 0.0141, 1705.6096, 1684.1096, 0.0107, 0.014000, 0.000000000
"gold", 484, 1589895978.052463980, 1589895977.000000000, 39.794246854, -105.153378166, 0.0141, 1705.6130, 1684.1131, 0.0108, 0.014000, 0.000000000
"gold", 485, 1589895979.031059459, 1589895978.000000000, 39.794246848, -105.153378156, 0.0141, 1705.6096, 1684.1097, 0.0106, 0.011000, 0.000000000
"gold", 486, 1589895980.050898494, 1589895979.000000000, 39.794246877, -105.153378190, 0.0141, 1705.6089, 1684.1090, 0.0100, 0.020000, 0.000000000
"gold", 487, 1589895981.048325229, 1589895981.000000000, 39.794246812, -105.153378180, 0.0141, 1705.6103, 1684.1104, 0.0101, 0.011000, 0.000000000
