OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
185, 1588358791.099543962, 1588358790.000000000, 39.794453646, -105.153363374, 0.0141, 1703.4321, 1681.9322, 0.0100, 0.003000, 0.000000000
186, 1588358792.096407358, 1588358791.000000000, 39.794453626, -105.153363356, 0.0141, 1703.4350, 1681.9352, 0.0100, 0.012000, 0.000000000
187, 1588358793.101432514, 1588358792.000000000, 39.794453630, -105.153363374, 0.0141, 1703.4347, 1681.9349, 0.0100, 0.001000, 0.000000000
188, 1588358794.091635301, 1588358793.000000000, 39.794453627, -105.153363390, 0.0141, 1703.4302, 1681.9304, 0.0100, 0.005000, 0.000000000
189, 1588358795.107653235, 1588358795.000000000, 39.794453633, -105.153363387, 0.0141, 1703.4289, 1681.9290, 0.0100, 0.005000, 0.000000000
190, 1588358796.101953640, 1588358795.000000000, 39.794453644, -105.153363377, 0.0141, 1703.4303, 1681.9305, 0.0100, 0.005000, 0.000000000
191, 1588358797.098205392, 1588358797.000000000, 39.794453635, -105.153363378, 0.0141, 1703.4291, 1681.9293, 0.0100, 0.006000, 0.000000000
192, 1588358798.101355692, 1588358798.000000000, 39.794453636, -105.153363369, 0.0141, 1703.4253, 1681.9254, 0.0100, 0.008000, 0.000000000
193, 1588358799.098819976, 1588358798.000000000, 39.794453637, -105.153363386, 0.0141, 1703.4251, 1681.9252, 0.0100, 0.008000, 0.000000000
194, 1588358800.094740371, 1588358799.000000000, 39.794453656, -105.153363382, 0.0141, 1703.4285, 1681.9287, 0.0100, 0.006000, 0.000000000
195, 1588358801.098701760, 1588358800.000000000, 39.794453643, -105.153363354, 0.0141, 1703.4328, 1681.9330, 0.0100, 0.004000, 0.000000000
196, 1588358802.099648061, 1588358801.000000000, 39.794453672, -105.153363361, 0.0141, 1703.4366, 1681.9368, 0.0100, 0.003000, 0.000000000
197, 1588358803.090547155, 1588358802.000000000, 39.794455001, -105.153363911, 0.0141, 1703.4991, 1681.9993, 0.0100, 0.005000, 0.000000000
198, 1588358804.095484860, 1588358803.000000000, 39.794457185, -105.153365707, 0.0141, 1703.6434, 1682.1435, 0.0100, 0.687000, 344.400000000
199, 1588358805.099469895, 1588358804.000000000, 39.794458447, -105.153373772, 0.0141, 1703.6309, 1682.1311, 0.0100, 0.592000, 308.320000000
200, 1588358806.097528876, 1588358805.000000000, 39.794458844, -105.153384348, 0.0141, 1703.6728, 1682.1730, 0.0100, 1.631000, 270.370000000
201, 1588358807.099312457, 1588358806.000000000, 39.794458820, -105.153395235, 0.0141, 1703.6618, 1682.1620, 0.0100, 2.011000, 272.360000000
202, 1588358808.098315988, 1588358807.000000000, 39.794458535, -105.153407258, 0.0141, 1703.6642, 1682.1644, 0.0100, 1.766000, 273.380000000
203, 1588358809.095282865, 1588358808.000000000, 39.794458485, -105.153417810, 0.0141, 1703.6486, 1682.1488, 0.0100, 1.860000, 263.350000000
204, 1588358810.095177880, 1588358809.000000000, 39.794458926, -105.153427294, 0.0141, 1703.6766, 1682.1768, 0.0100, 1.659000, 264.700000000
205, 1588358811.099179635, 1588358810.000000000, 39.794458837, -105.153436004, 0.0141, 1703.6659, 1682.1662, 0.0100, 1.674000, 277.700000000
206, 1588358812.088094726, 1588358811.000000000, 39.794458898, -105.153445411, 0.0141, 1703.7017, 1682.2020, 0.0100, 1.477000, 271.510000000
207, 1588358813.100368614, 1588358813.000000000, 39.794458667, -105.153455082, 0.0141, 1703.6922, 1682.1924, 0.0100, 1.744000, 267.280000000
208, 1588358814.100947750, 1588358813.000000000, 39.794457908, -105.153465445, 0.0141, 1703.6878, 1682.1881, 0.0100, 1.744000, 267.280000000
209, 1588358815.097237124, 1588358814.000000000, 39.794457623, -105.153474890, 0.0141, 1703.7253, 1682.2255, 0.0100, 1.885000, 273.190000000
210, 1588358816.094968979, 1588358815.000000000, 39.794456858, -105.153485697, 0.0141, 1703.7102, 1682.2104, 0.0100, 1.489000, 266.910000000
211, 1588358817.097962713, 1588358816.000000000, 39.794455177, -105.153495827, 0.0141, 1703.7466, 1682.2469, 0.0100, 1.729000, 257.470000000
212, 1588358818.093884491, 1588358817.000000000, 39.794453590, -105.153502689, 0.0141, 1703.7368, 1682.2370, 0.0100, 1.755000, 255.350000000
213, 1588358819.097901145, 1588358818.000000000, 39.794452415, -105.153506484, 0.0141, 1703.7485, 1682.2488, 0.0100, 1.225000, 260.470000000
214, 1588358820.096896350, 1588358819.000000000, 39.794448956, -105.153513241, 0.0141, 1703.7477, 1682.2479, 0.0100, 0.894000, 239.040000000
215, 1588358821.103233844, 1588358821.000000000, 39.794444327, -105.153516364, 0.0141, 1703.7129, 1682.2132, 0.0100, 0.903000, 197.020000000
216, 1588358822.098831060, 1588358822.000000000, 39.794443208, -105.153516456, 0.0141, 1703.6046, 1682.1049, 0.0100, 0.126000, 0.000000000
217, 1588358823.097795620, 1588358822.000000000, 39.794443353, -105.153516833, 0.0141, 1703.5933, 1682.0935, 0.0100, 0.126000, 0.000000000
218, 1588358824.094778428, 1588358823.000000000, 39.794443337, -105.153516771, 0.0141, 1703.5871, 1682.0874, 0.0100, 0.023000, 0.000000000
219, 1588358825.098761304, 1588358824.000000000, 39.794443373, -105.153516816, 0.0141, 1703.5907, 1682.0910, 0.0100, 0.006000, 0.000000000
220, 1588358826.098689254, 1588358825.000000000, 39.794443375, -105.153516824, 0.0141, 1703.5930, 1682.0933, 0.0100, 0.009000, 0.000000000
221, 1588358827.097718192, 1588358826.000000000, 39.794443366, -105.153516799, 0.0141, 1703.5906, 1682.0909, 0.0100, 0.009000, 0.000000000
222, 1588358828.094697537, 1588358827.000000000, 39.794443367, -105.153516818, 0.0141, 1703.5878, 1682.0881, 0.0100, 0.016000, 0.000000000
223, 1588358829.098613310, 1588358828.000000000, 39.794443373, -105.153516830, 0.0141, 1703.5891, 1682.0894, 0.0100, 0.009000, 0.000000000
224, 1588358830.090546307, 1588358829.000000000, 39.794443388, -105.153516784, 0.0141, 1703.5938, 1682.0941, 0.0100, 0.012000, 0.000000000
225, 1588358831.097665946, 1588358830.000000000, 39.794443389, -105.153516801, 0.0141, 1703.5927, 1682.0929, 0.0100, 0.010000, 0.000000000
226, 1588358832.095605400, 1588358831.000000000, 39.794443398, -105.153516820, 0.0141, 1703.5953, 1682.0956, 0.0100, 0.004000, 0.000000000
227, 1588358833.097600897, 1588358832.000000000, 39.794443369, -105.153516802, 0.0141, 1703.5900, 1682.0902, 0.0100, 0.007000, 0.000000000
228, 1588358834.095640808, 1588358833.000000000, 39.794443372, -105.153516817, 0.0141, 1703.5933, 1682.0935, 0.0100, 0.011000, 0.000000000
229, 1588358835.098581750, 1588358834.000000000, 39.794443381, -105.153516797, 0.0141, 1703.5947, 1682.0950, 0.0100, 0.012000, 0.000000000
230, 1588358836.095619223, 1588358835.000000000, 39.794443387, -105.153516787, 0.0141, 1703.5991, 1682.0993, 0.0100, 0.007000, 0.000000000
231, 1588358837.100525135, 1588358837.000000000, 39.794443358, -105.153516822, 0.0141, 1703.6053, 1682.1056, 0.0100, 0.008000, 0.000000000
232, 1588358838.097459440, 1588358837.000000000, 39.794443810, -105.153518468, 0.0141, 1703.6882, 1682.1885, 0.0100, 0.008000, 0.000000000
233, 1588358839.089606366, 1588358838.000000000, 39.794442681, -105.153522807, 0.0141, 1703.7881, 1682.2884, 0.0100, 0.710000, 288.870000000
234, 1588358840.094547751, 1588358839.000000000, 39.794437721, -105.153529033, 0.0141, 1703.8040, 1682.3043, 0.0100, 1.003000, 235.810000000
235, 1588358841.097587611, 1588358840.000000000, 39.794431533, -105.153535027, 0.0141, 1703.8301, 1682.3304, 0.0100, 1.602000, 221.090000000
236, 1588358842.096593003, 1588358841.000000000, 39.794424160, -105.153538463, 0.0141, 1703.8052, 1682.3055, 0.0100, 1.669000, 209.540000000
237, 1588358843.096553454, 1588358842.000000000, 39.794416442, -105.153540386, 0.0141, 1703.8124, 1682.3127, 0.0100, 1.899000, 203.330000000
238, 1588358844.096582928, 1588358843.000000000, 39.794408127, -105.153542645, 0.0141, 1703.7844, 1682.2847, 0.0100, 1.669000, 188.180000000
239, 1588358845.097481239, 1588358844.000000000, 39.794400900, -105.153545545, 0.0141, 1703.8045, 1682.3047, 0.0100, 1.806000, 186.520000000
240, 1588358846.096531333, 1588358845.000000000, 39.794393951, -105.153547740, 0.0141, 1703.7600, 1682.2603, 0.0100, 1.546000, 197.180000000
241, 1588358847.097595813, 1588358846.000000000, 39.794386539, -105.153548985, 0.0141, 1703.7661, 1682.2663, 0.0100, 1.754000, 198.620000000
242, 1588358848.086657174, 1588358847.000000000, 39.794378243, -105.153551270, 0.0141, 1703.7217, 1682.2219, 0.0100, 1.498000, 181.900000000
243, 1588358849.098606696, 1588358848.000000000, 39.794370952, -105.153553870, 0.0141, 1703.7361, 1682.2364, 0.0100, 1.763000, 188.070000000
244, 1588358850.096552538, 1588358849.000000000, 39.794363719, -105.153556667, 0.0141, 1703.6892, 1682.1895, 0.0100, 1.590000, 197.370000000
245, 1588358851.095553269, 1588358850.000000000, 39.794355808, -105.153558484, 0.0141, 1703.6961, 1682.1963, 0.0100, 1.789000, 202.530000000
246, 1588358852.093575858, 1588358851.000000000, 39.794348133, -105.153561380, 0.0141, 1703.6222, 1682.1225, 0.0100, 1.550000, 188.380000000
247, 1588358853.093599701, 1588358852.000000000, 39.794341934, -105.153564879, 0.0141, 1703.6499, 1682.1501, 0.0100, 1.589000, 191.310000000
248, 1588358854.094571179, 1588358853.000000000, 39.794336391, -105.153567175, 0.0141, 1703.6592, 1682.1595, 0.0100, 1.594000, 207.870000000
249, 1588358855.094648825, 1588358854.000000000, 39.794329275, -105.153570185, 0.0141, 1703.5897, 1682.0900, 0.0108, 1.148000, 200.120000000
250, 1588358856.096735272, 1588358855.000000000, 39.794322159, -105.153573436, 0.0141, 1703.6211, 1682.1213, 0.0108, 1.546000, 193.300000000
251, 1588358857.091819565, 1588358856.000000000, 39.794315199, -105.153576167, 0.0141, 1703.5653, 1682.0656, 0.0107, 1.535000, 203.750000000
252, 1588358858.094764513, 1588358857.000000000, 39.794308367, -105.153578621, 0.0141, 1703.6451, 1682.1453, 0.0126, 1.657000, 202.780000000
253, 1588358859.095844801, 1588358858.000000000, 39.794301951, -105.153582217, 0.0141, 1703.6033, 1682.1036, 0.0117, 1.384000, 188.820000000
254, 1588358860.095832061, 1588358859.000000000, 39.794296382, -105.153585483, 0.0141, 1703.5896, 1682.0899, 0.0115, 1.359000, 204.920000000
255, 1588358861.097781606, 1588358860.000000000, 39.794291257, -105.153585684, 0.0141, 1703.5137, 1682.0139, 0.0100, 1.452000, 202.630000000
256, 1588358862.096811920, 1588358861.000000000, 39.794289391, -105.153585540, 0.0141, 1703.3640, 1681.8642, 0.0100, 0.962000, 176.800000000
257, 1588358863.097930449, 1588358862.000000000, 39.794289337, -105.153584998, 0.0141, 1703.3528, 1681.8530, 0.0100, 0.116000, 0.000000000
258, 1588358864.094020329, 1588358863.000000000, 39.794289367, -105.153584889, 0.0141, 1703.3363, 1681.8365, 0.0100, 0.093000, 0.000000000
259, 1588358865.102946527, 1588358864.000000000, 39.794289350, -105.153584844, 0.0141, 1703.3377, 1681.8380, 0.0100, 0.008000, 0.000000000
260, 1588358866.091072537, 1588358865.000000000, 39.794289349, -105.153584914, 0.0141, 1703.3340, 1681.8343, 0.0100, 0.004000, 0.000000000
261, 1588358867.098131798, 1588358866.000000000, 39.794289352, -105.153584902, 0.0141, 1703.3371, 1681.8373, 0.0100, 0.010000, 0.000000000
262, 1588358868.098120881, 1588358867.000000000, 39.794289341, -105.153584861, 0.0141, 1703.3349, 1681.8351, 0.0100, 0.004000, 0.000000000
263, 1588358869.100400515, 1588358869.000000000, 39.794289342, -105.153584907, 0.0141, 1703.3392, 1681.8395, 0.0100, 0.004000, 0.000000000
264, 1588358870.100165037, 1588358869.000000000, 39.794289317, -105.153584887, 0.0141, 1703.3380, 1681.8383, 0.0100, 0.004000, 0.000000000
265, 1588358871.101462588, 1588358870.000000000, 39.794289331, -105.153584873, 0.0141, 1703.3370, 1681.8372, 0.0100, 0.012000, 0.000000000
266, 1588358872.097253276, 1588358871.000000000, 39.794289308, -105.153584899, 0.0141, 1703.3383, 1681.8386, 0.0100, 0.003000, 0.000000000
267, 1588358873.099370079, 1588358872.000000000, 39.794289301, -105.153584861, 0.0141, 1703.3379, 1681.8381, 0.0100, 0.004000, 0.000000000
268, 1588358874.099310935, 1588358873.000000000, 39.794289319, -105.153584881, 0.0141, 1703.3333, 1681.8335, 0.0100, 0.012000, 0.000000000
269, 1588358875.092392056, 1588358874.000000000, 39.794289339, -105.153584874, 0.0141, 1703.3327, 1681.8330, 0.0100, 0.002000, 0.000000000
270, 1588358876.097434630, 1588358875.000000000, 39.794289336, -105.153584859, 0.0141, 1703.3341, 1681.8344, 0.0100, 0.010000, 0.000000000
271, 1588358877.099667280, 1588358877.000000000, 39.794289311, -105.153584887, 0.0141, 1703.3344, 1681.8347, 0.0100, 0.011000, 0.000000000
272, 1588358878.101529721, 1588358878.000000000, 39.794289313, -105.153584882, 0.0141, 1703.3359, 1681.8362, 0.0100, 0.009000, 0.000000000
273, 1588358879.100370055, 1588358878.000000000, 39.794289311, -105.153584853, 0.0141, 1703.3343, 1681.8345, 0.0100, 0.009000, 0.000000000
274, 1588358880.098561925, 1588358879.000000000, 39.794289325, -105.153584865, 0.0141, 1703.3334, 1681.8336, 0.0100, 0.004000, 0.000000000
275, 1588358881.099593733, 1588358880.000000000, 39.794289321, -105.153584873, 0.0141, 1703.3341, 1681.8344, 0.0100, 0.004000, 0.000000000
276, 1588358882.095579232, 1588358881.000000000, 39.794289060, -105.153587479, 0.0141, 1703.4180, 1681.9183, 0.0100, 0.021000, 0.000000000
277, 1588358883.099623108, 1588358882.000000000, 39.794288242, -105.153589542, 0.0141, 1703.4879, 1681.9881, 0.0100, 0.683000, 266.820000000
278, 1588358884.088711681, 1588358883.000000000, 39.794285323, -105.153593006, 0.0141, 1703.5296, 1682.0298, 0.0100, 0.356000, 216.360000000
279, 1588358885.097733513, 1588358884.000000000, 39.794280187, -105.153596905, 0.0141, 1703.4888, 1681.9891, 0.0100, 1.010000, 223.160000000
280, 1588358886.102612112, 1588358885.000000000, 39.794273333, -105.153600667, 0.0141, 1703.5085, 1682.0088, 0.0100, 1.297000, 210.000000000
281, 1588358887.100748667, 1588358886.000000000, 39.794267706, -105.153605788, 0.0141, 1703.4986, 1681.9988, 0.0100, 1.525000, 195.910000000
282, 1588358888.097835367, 1588358887.000000000, 39.794261674, -105.153610144, 0.0141, 1703.4449, 1681.9451, 0.0100, 1.564000, 215.130000000
283, 1588358889.100864112, 1588358888.000000000, 39.794255809, -105.153615238, 0.0141, 1703.4497, 1681.9500, 0.0102, 1.572000, 217.220000000
284, 1588358890.097500519, 1588358889.000000000, 39.794249979, -105.153621677, 0.0141, 1703.4573, 1681.9575, 0.0109, 1.337000, 208.730000000
285, 1588358891.099884740, 1588358890.000000000, 39.794243865, -105.153627129, 0.0141, 1703.4146, 1681.9149, 0.0100, 1.562000, 213.390000000
286, 1588358892.103929665, 1588358891.000000000, 39.794238519, -105.153632184, 0.0141, 1703.4310, 1681.9312, 0.0100, 1.694000, 219.560000000
287, 1588358893.092987371, 1588358892.000000000, 39.794234074, -105.153636828, 0.0141, 1703.4415, 1681.9417, 0.0100, 1.307000, 227.740000000
288, 1588358894.099977312, 1588358893.000000000, 39.794228986, -105.153643751, 0.0141, 1703.3819, 1681.8821, 0.0100, 1.205000, 205.320000000
289, 1588358895.098076058, 1588358894.000000000, 39.794223399, -105.153650855, 0.0141, 1703.3442, 1681.8444, 0.0100, 1.616000, 224.570000000
290, 1588358896.096053028, 1588358895.000000000, 39.794217849, -105.153657023, 0.0141, 1703.3524, 1681.8527, 0.0100, 1.985000, 231.510000000
291, 1588358897.097267351, 1588358896.000000000, 39.794213423, -105.153661536, 0.0141, 1703.3665, 1681.8667, 0.0100, 1.434000, 220.190000000
292, 1588358898.099160097, 1588358897.000000000, 39.794210788, -105.153664982, 0.0141, 1703.3948, 1681.8951, 0.0100, 0.988000, 204.270000000
293, 1588358899.097158327, 1588358898.000000000, 39.794207383, -105.153666919, 0.0141, 1703.3525, 1681.8527, 0.0100, 0.487000, 204.180000000
294, 1588358900.097244844, 1588358899.000000000, 39.794203500, -105.153673141, 0.0141, 1703.3272, 1681.8275, 0.0100, 0.868000, 221.650000000
295, 1588358901.098171891, 1588358900.000000000, 39.794198491, -105.153679968, 0.0141, 1703.3287, 1681.8289, 0.0100, 1.375000, 225.060000000
296, 1588358902.092421646, 1588358901.000000000, 39.794192854, -105.153686553, 0.0141, 1703.2740, 1681.7743, 0.0100, 1.730000, 228.090000000
297, 1588358903.098291033, 1588358902.000000000, 39.794186512, -105.153692467, 0.0141, 1703.3079, 1681.8082, 0.0100, 1.758000, 224.750000000
298, 1588358904.100393437, 1588358903.000000000, 39.794180532, -105.153699248, 0.0141, 1703.2942, 1681.7944, 0.0100, 1.578000, 209.590000000
299, 1588358905.098380346, 1588358904.000000000, 39.794174516, -105.153705355, 0.0141, 1703.2510, 1681.7512, 0.0100, 1.560000, 213.370000000
300, 1588358906.097401530, 1588358905.000000000, 39.794168018, -105.153710042, 0.0141, 1703.2469, 1681.7472, 0.0100, 1.963000, 223.200000000
301, 1588358907.098461623, 1588358906.000000000, 39.794160748, -105.153715021, 0.0141, 1703.2234, 1681.7237, 0.0100, 1.527000, 211.000000000
302, 1588358908.100452135, 1588358907.000000000, 39.794153753, -105.153720092, 0.0141, 1703.2086, 1681.7089, 0.0100, 1.709000, 202.400000000
303, 1588358909.100734658, 1588358909.000000000, 39.794147368, -105.153724170, 0.0141, 1703.1854, 1681.6857, 0.0100, 1.893000, 213.050000000
304, 1588358910.108820416, 1588358910.000000000, 39.794142065, -105.153727914, 0.0141, 1703.1643, 1681.6645, 0.0100, 1.099000, 207.700000000
305, 1588358911.097505626, 1588358910.000000000, 39.794136138, -105.153732862, 0.0141, 1703.1263, 1681.6266, 0.0100, 1.099000, 207.700000000
306, 1588358912.100640872, 1588358911.000000000, 39.794128861, -105.153736263, 0.0141, 1703.0869, 1681.5872, 0.0100, 1.393000, 203.570000000
307, 1588358913.098604867, 1588358912.000000000, 39.794122176, -105.153735486, 0.0141, 1703.0349, 1681.5351, 0.0100, 1.981000, 196.640000000
308, 1588358914.099648717, 1588358913.000000000, 39.794119673, -105.153735737, 0.0141, 1702.9125, 1681.4128, 0.0100, 1.273000, 176.210000000
309, 1588358915.098670564, 1588358914.000000000, 39.794118909, -105.153735585, 0.0141, 1702.9209, 1681.4212, 0.0100, 0.348000, 198.550000000
310, 1588358916.102765739, 1588358915.000000000, 39.794118948, -105.153735641, 0.0141, 1702.9349, 1681.4351, 0.0100, 0.158000, 0.000000000
311, 1588358917.100790710, 1588358916.000000000, 39.794118909, -105.153735550, 0.0141, 1702.9272, 1681.4275, 0.0100, 0.021000, 0.000000000
312, 1588358918.101720995, 1588358917.000000000, 39.794118927, -105.153735583, 0.0141, 1702.9300, 1681.4302, 0.0100, 0.007000, 0.000000000
313, 1588358919.102796803, 1588358918.000000000, 39.794118885, -105.153735579, 0.0141, 1702.9288, 1681.4290, 0.0100, 0.003000, 0.000000000
314, 1588358920.092841207, 1588358919.000000000, 39.794118914, -105.153735540, 0.0141, 1702.9276, 1681.4279, 0.0100, 0.006000, 0.000000000
315, 1588358921.100877692, 1588358920.000000000, 39.794118902, -105.153735542, 0.0141, 1702.9283, 1681.4285, 0.0100, 0.011000, 0.000000000
316, 1588358922.102948876, 1588358921.000000000, 39.794118914, -105.153735602, 0.0141, 1702.9339, 1681.4342, 0.0100, 0.007000, 0.000000000
317, 1588358923.100934809, 1588358922.000000000, 39.794118904, -105.153735610, 0.0141, 1702.9345, 1681.4347, 0.0100, 0.003000, 0.000000000
318, 1588358924.097986760, 1588358923.000000000, 39.794118908, -105.153735562, 0.0141, 1702.9357, 1681.4359, 0.0100, 0.007000, 0.000000000
319, 1588358925.100007834, 1588358924.000000000, 39.794118915, -105.153735599, 0.0141, 1702.9358, 1681.4360, 0.0100, 0.006000, 0.000000000
320, 1588358926.106319782, 1588358926.000000000, 39.794118928, -105.153735626, 0.0141, 1702.9364, 1681.4366, 0.0100, 0.008000, 0.000000000
321, 1588358927.101285477, 1588358926.000000000, 39.794118917, -105.153735602, 0.0141, 1702.9313, 1681.4315, 0.0100, 0.008000, 0.000000000
322, 1588358928.102137969, 1588358927.000000000, 39.794118913, -105.153735616, 0.0141, 1702.9310, 1681.4312, 0.0100, 0.002000, 0.000000000
323, 1588358929.094149497, 1588358928.000000000, 39.794118929, -105.153735603, 0.0141, 1702.9319, 1681.4322, 0.0100, 0.005000, 0.000000000
324, 1588358930.099202102, 1588358929.000000000, 39.794118919, -105.153735614, 0.0141, 1702.9341, 1681.4344, 0.0100, 0.007000, 0.000000000
325, 1588358931.103196266, 1588358930.000000000, 39.794118921, -105.153735603, 0.0141, 1702.9305, 1681.4307, 0.0100, 0.008000, 0.000000000
326, 1588358932.099270981, 1588358931.000000000, 39.794118935, -105.153735619, 0.0141, 1702.9320, 1681.4323, 0.0100, 0.008000, 0.000000000
327, 1588358933.101226420, 1588358932.000000000, 39.794118970, -105.153735529, 0.0141, 1702.9316, 1681.4318, 0.0100, 0.005000, 0.000000000
328, 1588358934.108226063, 1588358933.000000000, 39.794118911, -105.153735570, 0.0141, 1702.9350, 1681.4353, 0.0100, 0.030000, 0.000000000
329, 1588358935.101371238, 1588358934.000000000, 39.794118920, -105.153735603, 0.0141, 1702.9410, 1681.4412, 0.0100, 0.006000, 0.000000000
330, 1588358936.100357111, 1588358935.000000000, 39.794118927, -105.153735594, 0.0141, 1702.9342, 1681.4344, 0.0100, 0.020000, 0.000000000
331, 1588358937.103391993, 1588358936.000000000, 39.794118949, -105.153735494, 0.0141, 1702.9339, 1681.4342, 0.0100, 0.014000, 0.000000000
332, 1588358938.089423653, 1588358937.000000000, 39.794122424, -105.153733475, 0.0141, 1703.0625, 1681.5627, 0.0100, 0.026000, 0.000000000
333, 1588358939.100455550, 1588358938.000000000, 39.794128785, -105.153729491, 0.0141, 1703.0924, 1681.5927, 0.0100, 1.430000, 19.270000000
334, 1588358940.102443030, 1588358939.000000000, 39.794134583, -105.153727882, 0.0141, 1703.1300, 1681.6303, 0.0100, 1.568000, 28.300000000
335, 1588358941.099465308, 1588358940.000000000, 39.794140741, -105.153724587, 0.0141, 1703.1372, 1681.6375, 0.0100, 1.182000, 7.370000000
336, 1588358942.100466956, 1588358941.000000000, 39.794146344, -105.153720887, 0.0141, 1703.1638, 1681.6640, 0.0100, 1.377000, 18.060000000
337, 1588358943.105939743, 1588358943.000000000, 39.794151631, -105.153717470, 0.0141, 1703.2037, 1681.7040, 0.0100, 1.209000, 20.770000000
338, 1588358944.100763253, 1588358943.000000000, 39.794157220, -105.153712125, 0.0141, 1703.1905, 1681.6908, 0.0100, 1.209000, 20.770000000
339, 1588358945.098644970, 1588358944.000000000, 39.794163052, -105.153707113, 0.0141, 1703.2488, 1681.7490, 0.0100, 1.346000, 32.150000000
340, 1588358946.098669036, 1588358945.000000000, 39.794169228, -105.153703705, 0.0141, 1703.3184, 1681.8187, 0.0100, 1.696000, 38.890000000
341, 1588358947.092739542, 1588358946.000000000, 39.794175270, -105.153699568, 0.0141, 1703.3077, 1681.8079, 0.0100, 1.312000, 14.120000000
342, 1588358948.096798403, 1588358947.000000000, 39.794180922, -105.153693998, 0.0141, 1703.3294, 1681.8296, 0.0100, 1.375000, 24.710000000
343, 1588358949.099810839, 1588358948.000000000, 39.794186313, -105.153688448, 0.0141, 1703.3486, 1681.8489, 0.0100, 1.739000, 45.330000000
344, 1588358950.101710078, 1588358949.000000000, 39.794191544, -105.153680912, 0.0141, 1703.3122, 1681.8124, 0.0102, 1.366000, 36.800000000
345, 1588358951.099781795, 1588358950.000000000, 39.794195758, -105.153673481, 0.0141, 1703.3882, 1681.8885, 0.0100, 1.549000, 44.950000000
346, 1588358952.098856715, 1588358951.000000000, 39.794200588, -105.153667680, 0.0141, 1703.4236, 1681.9238, 0.0100, 1.805000, 56.170000000
347, 1588358953.097893051, 1588358952.000000000, 39.794206377, -105.153661038, 0.0141, 1703.4144, 1681.9147, 0.0100, 1.432000, 37.650000000
348, 1588358954.094962774, 1588358953.000000000, 39.794212471, -105.153654626, 0.0141, 1703.4154, 1681.9156, 0.0100, 1.498000, 35.200000000
349, 1588358955.100856979, 1588358954.000000000, 39.794218293, -105.153649851, 0.0141, 1703.4152, 1681.9154, 0.0100, 1.921000, 40.580000000
350, 1588358956.090044321, 1588358955.000000000, 39.794224223, -105.153643204, 0.0141, 1703.4406, 1681.9409, 0.0100, 1.466000, 38.510000000
351, 1588358957.100025565, 1588358956.000000000, 39.794225949, -105.153637449, 0.0141, 1703.4581, 1681.9583, 0.0100, 1.452000, 36.070000000
352, 1588358958.102072493, 1588358957.000000000, 39.794227082, -105.153632681, 0.0141, 1703.4880, 1681.9882, 0.0100, 0.904000, 76.660000000
353, 1588358959.099078022, 1588358958.000000000, 39.794227490, -105.153629817, 0.0141, 1703.4758, 1681.9760, 0.0100, 0.960000, 85.900000000
354, 1588358960.101166797, 1588358959.000000000, 39.794231912, -105.153627823, 0.0141, 1703.4778, 1681.9780, 0.0100, 0.297000, 42.580000000
355, 1588358961.103158042, 1588358960.000000000, 39.794238629, -105.153623198, 0.0141, 1703.4821, 1681.9823, 0.0100, 1.092000, 11.920000000
356, 1588358962.103169056, 1588358961.000000000, 39.794245175, -105.153618202, 0.0141, 1703.4894, 1681.9896, 0.0104, 1.626000, 25.390000000
357, 1588358963.103207629, 1588358962.000000000, 39.794251664, -105.153613309, 0.0141, 1703.5000, 1682.0002, 0.0112, 1.883000, 38.290000000
358, 1588358964.100287188, 1588358963.000000000, 39.794258139, -105.153608316, 0.0141, 1703.5869, 1682.0872, 0.0114, 1.464000, 33.320000000
359, 1588358965.094269233, 1588358964.000000000, 39.794264218, -105.153602552, 0.0141, 1703.5604, 1682.0607, 0.0107, 1.493000, 21.870000000
360, 1588358966.103850710, 1588358966.000000000, 39.794270036, -105.153596768, 0.0141, 1703.5353, 1682.0355, 0.0119, 1.675000, 39.550000000
361, 1588358967.105380257, 1588358966.000000000, 39.794276542, -105.153592386, 0.0141, 1703.5355, 1682.0357, 0.0113, 1.675000, 39.550000000
362, 1588358968.114360534, 1588358967.000000000, 39.794282988, -105.153588221, 0.0141, 1703.5584, 1682.0587, 0.0100, 1.380000, 21.370000000
363, 1588358969.101432367, 1588358968.000000000, 39.794288201, -105.153584640, 0.0141, 1703.5032, 1682.0035, 0.0100, 1.285000, 21.870000000
364, 1588358970.108455434, 1588358969.000000000, 39.794290683, -105.153582505, 0.0141, 1703.3415, 1681.8417, 0.0105, 1.266000, 38.750000000
365, 1588358971.105755781, 1588358971.000000000, 39.794290947, -105.153583117, 0.0141, 1703.3176, 1681.8178, 0.0106, 0.036000, 0.000000000
366, 1588358972.104609766, 1588358971.000000000, 39.794291076, -105.153583109, 0.0141, 1703.3366, 1681.8368, 0.0100, 0.036000, 0.000000000
367, 1588358973.103551517, 1588358972.000000000, 39.794290995, -105.153583067, 0.0141, 1703.3398, 1681.8400, 0.0100, 0.001000, 0.000000000
368, 1588358974.093535753, 1588358973.000000000, 39.794291083, -105.153583117, 0.0141, 1703.3402, 1681.8404, 0.0100, 0.012000, 0.000000000
369, 1588358975.102580370, 1588358974.000000000, 39.794290978, -105.153583148, 0.0141, 1703.3377, 1681.8380, 0.0100, 0.035000, 0.000000000
