HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 322, 1589476524.224093831, 1589476524.000000000, 39.821674323, -105.095174827, 0.0141, 1722.1195, 1700.5946, 0.0100, 0.003000, 0.000000000
"vagabund", 323, 1589476525.219680606, 1589476524.000000000, 39.821674314, -105.095174817, 0.0141, 1722.1175, 1700.5926, 0.0100, 0.003000, 0.000000000
"vagabund", 324, 1589476526.220097094, 1589476526.000000000, 39.821674304, -105.095174812, 0.0141, 1722.1171, 1700.5922, 0.0100, 0.000000, 0.000000000
"vagabund", 325, 1589476527.217054668, 1589476526.000000000, 39.821674304, -105.095174831, 0.0141, 1722.1167, 1700.5918, 0.0100, 0.000000, 0.000000000
"vagabund", 326, 1589476528.217546300, 1589476528.000000000, 39.821674302, -105.095174831, 0.0141, 1722.1159, 1700.5909, 0.0100, 0.004000, 0.000000000
"vagabund", 327, 1589476529.218408742, 1589476529.000000000, 39.821674318, -105.095174822, 0.0141, 1722.1171, 1700.5922, 0.0100, 0.006000, 0.000000000
"vagabund", 328, 1589476530.213558520, 1589476530.000000000, 39.821674307, -105.095174841, 0.0141, 1722.1165, 1700.5916, 0.0100, 0.008000, 0.000000000
"vagabund", 329, 1589476531.208981917, 1589476530.000000000, 39.821674311, -105.095174830, 0.0141, 1722.1161, 1700.5912, 0.0100, 0.008000, 0.000000000
"vagabund", 330, 1589476532.217495686, 1589476532.000000000, 39.821674316, -105.095174836, 0.0141, 1722.1158, 1700.5909, 0.0100, 0.002000, 0.000000000
"vagabund", 331, 1589476533.212138739, 1589476532.000000000, 39.821674310, -105.095174837, 0.0141, 1722.1186, 1700.5936, 0.0100, 0.002000, 0.000000000
"vagabund", 332, 1589476534.215469979, 1589476534.000000000, 39.821674317, -105.095174848, 0.0141, 1722.1174, 1700.5925, 0.0100, 0.001000, 0.000000000
"vagabund", 333, 1589476535.225722334, 1589476535.000000000, 39.821674305, -105.095174848, 0.0141, 1722.1208, 1700.5959, 0.0100, 0.003000, 0.000000000
"vagabund", 334, 1589476536.221301820, 1589476535.000000000, 39.821674305, -105.095174824, 0.0141, 1722.1179, 1700.5930, 0.0100, 0.003000, 0.000000000
"vagabund", 335, 1589476537.217535297, 1589476537.000000000, 39.821674307, -105.095174831, 0.0141, 1722.1196, 1700.5947, 0.0100, 0.004000, 0.000000000
"vagabund", 336, 1589476538.218290304, 1589476537.000000000, 39.821674304, -105.095174831, 0.0141, 1722.1183, 1700.5934, 0.0100, 0.004000, 0.000000000
"vagabund", 337, 1589476539.211448175, 1589476539.000000000, 39.821674292, -105.095174815, 0.0141, 1722.1166, 1700.5917, 0.0100, 0.003000, 0.000000000
"vagabund", 338, 1589476540.207306283, 1589476539.000000000, 39.821674299, -105.095174812, 0.0141, 1722.1191, 1700.5942, 0.0100, 0.003000, 0.000000000
"vagabund", 339, 1589476541.215260730, 1589476540.000000000, 39.821674299, -105.095174820, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.002000, 0.000000000
"vagabund", 340, 1589476542.238425443, 1589476542.000000000, 39.821674284, -105.095174845, 0.0141, 1722.1185, 1700.5936, 0.0100, 0.003000, 0.000000000
"vagabund", 341, 1589476543.219840668, 1589476543.000000000, 39.821674305, -105.095174820, 0.0141, 1722.1171, 1700.5922, 0.0100, 0.005000, 0.000000000
"vagabund", 342, 1589476544.213253585, 1589476543.000000000, 39.821674296, -105.095174839, 0.0141, 1722.1167, 1700.5918, 0.0100, 0.005000, 0.000000000
"vagabund", 343, 1589476545.215554068, 1589476545.000000000, 39.821674295, -105.095174821, 0.0141, 1722.1204, 1700.5955, 0.0100, 0.003000, 0.000000000
"vagabund", 344, 1589476546.216657460, 1589476546.000000000, 39.821674285, -105.095174817, 0.0141, 1722.1196, 1700.5947, 0.0100, 0.002000, 0.000000000
"vagabund", 345, 1589476547.217761858, 1589476547.000000000, 39.821674291, -105.095174824, 0.0141, 1722.1182, 1700.5933, 0.0100, 0.008000, 0.000000000
"vagabund", 346, 1589476548.225786019, 1589476548.000000000, 39.821674285, -105.095174805, 0.0141, 1722.1218, 1700.5968, 0.0100, 0.004000, 0.000000000
"vagabund", 347, 1589476549.209490363, 1589476548.000000000, 39.821674280, -105.095174793, 0.0141, 1722.1208, 1700.5959, 0.0100, 0.004000, 0.000000000
"vagabund", 348, 1589476550.218914592, 1589476550.000000000, 39.821674288, -105.095174795, 0.0141, 1722.1189, 1700.5940, 0.0100, 0.002000, 0.000000000
"vagabund", 349, 1589476551.220337872, 1589476551.000000000, 39.821674275, -105.095174806, 0.0141, 1722.1196, 1700.5947, 0.0100, 0.002000, 0.000000000
"vagabund", 350, 1589476552.215071223, 1589476551.000000000, 39.821674271, -105.095174806, 0.0141, 1722.1161, 1700.5912, 0.0100, 0.002000, 0.000000000
"vagabund", 351, 1589476553.218455001, 1589476553.000000000, 39.821674267, -105.095174827, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.009000, 0.000000000
"vagabund", 352, 1589476554.221645042, 1589476553.000000000, 39.821674277, -105.095174826, 0.0141, 1722.1168, 1700.5919, 0.0100, 0.009000, 0.000000000
"vagabund", 353, 1589476555.220030457, 1589476555.000000000, 39.821674282, -105.095174799, 0.0141, 1722.1153, 1700.5904, 0.0100, 0.008000, 0.000000000
"vagabund", 354, 1589476556.218919964, 1589476556.000000000, 39.821674263, -105.095174801, 0.0141, 1722.1181, 1700.5932, 0.0100, 0.001000, 0.000000000
"vagabund", 355, 1589476557.213081045, 1589476557.000000000, 39.821674265, -105.095174785, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.003000, 0.000000000
"vagabund", 356, 1589476558.212276636, 1589476558.000000000, 39.821674271, -105.095174774, 0.0141, 1722.1152, 1700.5903, 0.0100, 0.007000, 0.000000000
"vagabund", 357, 1589476559.218016615, 1589476558.000000000, 39.821674266, -105.095174771, 0.0141, 1722.1170, 1700.5921, 0.0100, 0.007000, 0.000000000
"vagabund", 358, 1589476560.219263851, 1589476560.000000000, 39.821674265, -105.095174778, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.006000, 0.000000000
"vagabund", 359, 1589476561.220218649, 1589476561.000000000, 39.821674256, -105.095174770, 0.0141, 1722.1213, 1700.5963, 0.0100, 0.005000, 0.000000000
"vagabund", 360, 1589476562.220297974, 1589476562.000000000, 39.821674269, -105.095174792, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.004000, 0.000000000
"vagabund", 361, 1589476563.215979401, 1589476562.000000000, 39.821674263, -105.095174768, 0.0141, 1722.1231, 1700.5982, 0.0100, 0.004000, 0.000000000
"vagabund", 362, 1589476564.221291697, 1589476564.000000000, 39.821674271, -105.095174782, 0.0141, 1722.1215, 1700.5966, 0.0100, 0.003000, 0.000000000
"vagabund", 363, 1589476565.218199592, 1589476564.000000000, 39.821674272, -105.095174800, 0.0141, 1722.1211, 1700.5962, 0.0100, 0.003000, 0.000000000
"vagabund", 364, 1589476566.215200424, 1589476566.000000000, 39.821674274, -105.095174790, 0.0141, 1722.1212, 1700.5962, 0.0100, 0.002000, 0.000000000
"vagabund", 365, 1589476567.215721302, 1589476567.000000000, 39.821674264, -105.095174778, 0.0141, 1722.1224, 1700.5975, 0.0100, 0.004000, 0.000000000
"vagabund", 366, 1589476568.221330547, 1589476568.000000000, 39.821674259, -105.095174793, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.007000, 0.000000000
"vagabund", 367, 1589476569.215403807, 1589476569.000000000, 39.821674263, -105.095174777, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.003000, 0.000000000
"vagabund", 368, 1589476570.221397000, 1589476570.000000000, 39.821674266, -105.095174809, 0.0141, 1722.1193, 1700.5944, 0.0100, 0.003000, 0.000000000
"vagabund", 369, 1589476571.216358491, 1589476570.000000000, 39.821674267, -105.095174822, 0.0141, 1722.1187, 1700.5938, 0.0100, 0.003000, 0.000000000
"vagabund", 370, 1589476572.218529804, 1589476572.000000000, 39.821674266, -105.095174799, 0.0141, 1722.1162, 1700.5913, 0.0100, 0.007000, 0.000000000
"vagabund", 371, 1589476573.219462562, 1589476573.000000000, 39.821674247, -105.095174813, 0.0141, 1722.1177, 1700.5928, 0.0100, 0.003000, 0.000000000
"vagabund", 372, 1589476574.218442426, 1589476573.000000000, 39.821674264, -105.095174800, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.003000, 0.000000000
"vagabund", 373, 1589476575.217582571, 1589476575.000000000, 39.821674252, -105.095174808, 0.0141, 1722.1201, 1700.5952, 0.0100, 0.006000, 0.000000000
"vagabund", 374, 1589476576.209663918, 1589476576.000000000, 39.821674266, -105.095174838, 0.0141, 1722.1173, 1700.5924, 0.0100, 0.006000, 0.000000000
"vagabund", 375, 1589476577.221543511, 1589476576.000000000, 39.821674248, -105.095174807, 0.0141, 1722.1198, 1700.5949, 0.0100, 0.006000, 0.000000000
"vagabund", 376, 1589476578.227825852, 1589476578.000000000, 39.821674260, -105.095174806, 0.0141, 1722.1202, 1700.5953, 0.0100, 0.003000, 0.000000000
"vagabund", 377, 1589476579.217326978, 1589476578.000000000, 39.821674250, -105.095174818, 0.0141, 1722.1205, 1700.5956, 0.0100, 0.003000, 0.000000000
"vagabund", 378, 1589476580.220882099, 1589476580.000000000, 39.821674269, -105.095174820, 0.0141, 1722.1177, 1700.5928, 0.0100, 0.002000, 0.000000000
"vagabund", 379, 1589476581.214899093, 1589476581.000000000, 39.821674267, -105.095174809, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.001000, 0.000000000
"vagabund", 380, 1589476582.218896600, 1589476582.000000000, 39.821674257, -105.095174819, 0.0141, 1722.1224, 1700.5975, 0.0100, 0.001000, 0.000000000
"vagabund", 381, 1589476583.240178597, 1589476583.000000000, 39.821674249, -105.095174800, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.005000, 0.000000000
"vagabund", 382, 1589476584.218756989, 1589476583.000000000, 39.821674251, -105.095174809, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.005000, 0.000000000
"vagabund", 383, 1589476585.210977492, 1589476585.000000000, 39.821674250, -105.095174781, 0.0141, 1722.1215, 1700.5965, 0.0100, 0.005000, 0.000000000
"vagabund", 384, 1589476586.220127945, 1589476586.000000000, 39.821674230, -105.095174791, 0.0141, 1722.1261, 1700.6011, 0.0100, 0.002000, 0.000000000
"vagabund", 385, 1589476587.218021999, 1589476587.000000000, 39.821674228, -105.095174776, 0.0141, 1722.1235, 1700.5986, 0.0100, 0.003000, 0.000000000
"vagabund", 386, 1589476588.217903929, 1589476588.000000000, 39.821674226, -105.095174795, 0.0141, 1722.1233, 1700.5983, 0.0100, 0.005000, 0.000000000
"vagabund", 387, 1589476589.216828819, 1589476588.000000000, 39.821674245, -105.095174785, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.005000, 0.000000000
"vagabund", 388, 1589476590.223378387, 1589476590.000000000, 39.821674242, -105.095174801, 0.0141, 1722.1242, 1700.5992, 0.0100, 0.005000, 0.000000000
"vagabund", 389, 1589476591.228126417, 1589476591.000000000, 39.821674250, -105.095174836, 0.0141, 1722.1199, 1700.5949, 0.0100, 0.006000, 0.000000000
"vagabund", 390, 1589476592.215021847, 1589476591.000000000, 39.821674251, -105.095174826, 0.0141, 1722.1187, 1700.5938, 0.0100, 0.006000, 0.000000000
"vagabund", 391, 1589476593.216137372, 1589476593.000000000, 39.821674251, -105.095174816, 0.0141, 1722.1210, 1700.5961, 0.0100, 0.007000, 0.000000000
"vagabund", 392, 1589476594.212076485, 1589476594.000000000, 39.821674254, -105.095174837, 0.0141, 1722.1199, 1700.5950, 0.0100, 0.007000, 0.000000000
"vagabund", 393, 1589476595.216118517, 1589476595.000000000, 39.821674246, -105.095174820, 0.0141, 1722.1213, 1700.5963, 0.0100, 0.003000, 0.000000000
"vagabund", 394, 1589476596.220847819, 1589476595.000000000, 39.821674234, -105.095174807, 0.0141, 1722.1223, 1700.5974, 0.0100, 0.003000, 0.000000000
"vagabund", 395, 1589476597.220227217, 1589476597.000000000, 39.821674232, -105.095174812, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.007000, 0.000000000
"vagabund", 396, 1589476598.219253756, 1589476598.000000000, 39.821674216, -105.095174796, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.005000, 0.000000000
"vagabund", 397, 1589476599.219289657, 1589476598.000000000, 39.821674240, -105.095174793, 0.0141, 1722.1215, 1700.5965, 0.0100, 0.005000, 0.000000000
"vagabund", 398, 1589476600.221422915, 1589476600.000000000, 39.821674225, -105.095174803, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.006000, 0.000000000
"vagabund", 399, 1589476601.214712277, 1589476600.000000000, 39.821674232, -105.095174826, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.006000, 0.000000000
"vagabund", 400, 1589476602.215365424, 1589476602.000000000, 39.821674254, -105.095174794, 0.0141, 1722.1201, 1700.5951, 0.0100, 0.006000, 0.000000000
"vagabund", 401, 1589476603.209512283, 1589476603.000000000, 39.821674254, -105.095174789, 0.0141, 1722.1211, 1700.5962, 0.0100, 0.007000, 0.000000000
"vagabund", 402, 1589476604.219485788, 1589476604.000000000, 39.821674258, -105.095174802, 0.0141, 1722.1204, 1700.5955, 0.0100, 0.002000, 0.000000000
"vagabund", 403, 1589476605.216483526, 1589476605.000000000, 39.821674257, -105.095174793, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.004000, 0.000000000
"vagabund", 404, 1589476606.218501400, 1589476605.000000000, 39.821674243, -105.095174785, 0.0141, 1722.1229, 1700.5980, 0.0100, 0.004000, 0.000000000
"vagabund", 405, 1589476607.223506391, 1589476607.000000000, 39.821674245, -105.095174781, 0.0141, 1722.1249, 1700.6000, 0.0100, 0.002000, 0.000000000
"vagabund", 406, 1589476608.220904390, 1589476607.000000000, 39.821674234, -105.095174776, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.002000, 0.000000000
"vagabund", 407, 1589476609.216576893, 1589476609.000000000, 39.821674261, -105.095174796, 0.0141, 1722.1228, 1700.5978, 0.0100, 0.002000, 0.000000000
"vagabund", 408, 1589476610.220851701, 1589476610.000000000, 39.821674241, -105.095174785, 0.0141, 1722.1230, 1700.5980, 0.0100, 0.001000, 0.000000000
"vagabund", 409, 1589476611.216736424, 1589476611.000000000, 39.821674249, -105.095174770, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.002000, 0.000000000
"vagabund", 410, 1589476612.207712605, 1589476611.000000000, 39.821674232, -105.095174773, 0.0141, 1722.1219, 1700.5970, 0.0100, 0.002000, 0.000000000
"vagabund", 411, 1589476613.219640870, 1589476613.000000000, 39.821674242, -105.095174766, 0.0141, 1722.1229, 1700.5980, 0.0100, 0.001000, 0.000000000
"vagabund", 412, 1589476614.222910189, 1589476614.000000000, 39.821674237, -105.095174768, 0.0141, 1722.1245, 1700.5996, 0.0100, 0.002000, 0.000000000
"vagabund", 413, 1589476615.223422215, 1589476615.000000000, 39.821674257, -105.095174788, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.002000, 0.000000000
"vagabund", 414, 1589476616.229830597, 1589476616.000000000, 39.821674243, -105.095174770, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.002000, 0.000000000
"vagabund", 415, 1589476617.234812447, 1589476617.000000000, 39.821674229, -105.095174783, 0.0141, 1722.1287, 1700.6038, 0.0100, 0.004000, 0.000000000
"vagabund", 416, 1589476618.219952110, 1589476618.000000000, 39.821674246, -105.095174808, 0.0141, 1722.1230, 1700.5980, 0.0100, 0.001000, 0.000000000
"vagabund", 417, 1589476619.218103561, 1589476619.000000000, 39.821674238, -105.095174780, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.001000, 0.000000000
"vagabund", 418, 1589476620.219832144, 1589476619.000000000, 39.821674231, -105.095174789, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.001000, 0.000000000
"vagabund", 419, 1589476621.213039492, 1589476621.000000000, 39.821674240, -105.095174805, 0.0141, 1722.1208, 1700.5959, 0.0100, 0.002000, 0.000000000
"vagabund", 420, 1589476622.239982518, 1589476622.000000000, 39.821674233, -105.095174807, 0.0141, 1722.1223, 1700.5974, 0.0100, 0.007000, 0.000000000
"vagabund", 421, 1589476623.219121477, 1589476623.000000000, 39.821674236, -105.095174805, 0.0141, 1722.1245, 1700.5996, 0.0100, 0.004000, 0.000000000
"vagabund", 422, 1589476624.220043115, 1589476624.000000000, 39.821674237, -105.095174794, 0.0141, 1722.1239, 1700.5990, 0.0100, 0.003000, 0.000000000
"vagabund", 423, 1589476625.219940992, 1589476625.000000000, 39.821674224, -105.095174765, 0.0141, 1722.1272, 1700.6022, 0.0100, 0.005000, 0.000000000
"vagabund", 424, 1589476626.219980291, 1589476625.000000000, 39.821674244, -105.095174764, 0.0141, 1722.1258, 1700.6009, 0.0100, 0.005000, 0.000000000
"vagabund", 425, 1589476627.231962968, 1589476627.000000000, 39.821674256, -105.095174788, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.003000, 0.000000000
"vagabund", 426, 1589476628.220098618, 1589476627.000000000, 39.821674243, -105.095174791, 0.0141, 1722.1253, 1700.6004, 0.0100, 0.003000, 0.000000000
"vagabund", 427, 1589476629.214136040, 1589476628.000000000, 39.821674266, -105.095174796, 0.0141, 1722.1247, 1700.5997, 0.0100, 0.003000, 0.000000000
"vagabund", 428, 1589476630.214487430, 1589476630.000000000, 39.821674252, -105.095174799, 0.0141, 1722.1230, 1700.5981, 0.0100, 0.003000, 0.000000000
"vagabund", 429, 1589476631.224129322, 1589476630.000000000, 39.821674238, -105.095174771, 0.0141, 1722.1241, 1700.5992, 0.0100, 0.003000, 0.000000000
"vagabund", 430, 1589476632.235721900, 1589476632.000000000, 39.821674236, -105.095174778, 0.0141, 1722.1267, 1700.6018, 0.0100, 0.004000, 0.000000000
"vagabund", 431, 1589476633.220314767, 1589476633.000000000, 39.821674235, -105.095174803, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.002000, 0.000000000
"vagabund", 432, 1589476634.220611990, 1589476634.000000000, 39.821674223, -105.095174782, 0.0141, 1722.1243, 1700.5994, 0.0100, 0.005000, 0.000000000
"vagabund", 433, 1589476635.220451818, 1589476635.000000000, 39.821674225, -105.095174786, 0.0141, 1722.1230, 1700.5980, 0.0100, 0.004000, 0.000000000
"vagabund", 434, 1589476636.216901107, 1589476635.000000000, 39.821674234, -105.095174804, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.004000, 0.000000000
"vagabund", 435, 1589476637.215844325, 1589476636.000000000, 39.821674223, -105.095174806, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.004000, 0.000000000
"vagabund", 436, 1589476638.218272172, 1589476637.000000000, 39.821674228, -105.095174802, 0.0141, 1722.1268, 1700.6019, 0.0100, 0.001000, 0.000000000
"vagabund", 437, 1589476639.217864440, 1589476639.000000000, 39.821674235, -105.095174799, 0.0141, 1722.1286, 1700.6037, 0.0100, 0.002000, 0.000000000
"vagabund", 438, 1589476640.216415967, 1589476639.000000000, 39.821674233, -105.095174802, 0.0141, 1722.1281, 1700.6031, 0.0100, 0.002000, 0.000000000
"vagabund", 439, 1589476641.217692365, 1589476641.000000000, 39.821674235, -105.095174821, 0.0141, 1722.1226, 1700.5977, 0.0100, 0.001000, 0.000000000
"vagabund", 440, 1589476642.240095442, 1589476642.000000000, 39.821674222, -105.095174807, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.003000, 0.000000000
"vagabund", 441, 1589476643.222221758, 1589476643.000000000, 39.821674212, -105.095174822, 0.0141, 1722.1291, 1700.6042, 0.0100, 0.003000, 0.000000000
"vagabund", 442, 1589476644.220653748, 1589476643.000000000, 39.821674210, -105.095174825, 0.0141, 1722.1273, 1700.6024, 0.0100, 0.003000, 0.000000000
"vagabund", 443, 1589476645.217813480, 1589476645.000000000, 39.821674217, -105.095174829, 0.0141, 1722.1271, 1700.6022, 0.0100, 0.007000, 0.000000000
"vagabund", 444, 1589476646.220983320, 1589476646.000000000, 39.821674222, -105.095174812, 0.0141, 1722.1276, 1700.6027, 0.0100, 0.004000, 0.000000000
"vagabund", 445, 1589476647.222479016, 1589476647.000000000, 39.821674211, -105.095174824, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.004000, 0.000000000
"vagabund", 446, 1589476648.212053337, 1589476648.000000000, 39.821674210, -105.095174817, 0.0141, 1722.1282, 1700.6033, 0.0100, 0.002000, 0.000000000
"vagabund", 447, 1589476649.217666867, 1589476648.000000000, 39.821674203, -105.095174808, 0.0141, 1722.1261, 1700.6012, 0.0100, 0.002000, 0.000000000
"vagabund", 448, 1589476650.223011289, 1589476650.000000000, 39.821674204, -105.095174774, 0.0141, 1722.1296, 1700.6047, 0.0100, 0.002000, 0.000000000
"vagabund", 449, 1589476651.221407791, 1589476651.000000000, 39.821674217, -105.095174786, 0.0141, 1722.1298, 1700.6048, 0.0100, 0.005000, 0.000000000
"vagabund", 450, 1589476652.220751620, 1589476651.000000000, 39.821674213, -105.095174790, 0.0141, 1722.1267, 1700.6018, 0.0100, 0.005000, 0.000000000
"vagabund", 451, 1589476653.221459348, 1589476653.000000000, 39.821674212, -105.095174800, 0.0141, 1722.1224, 1700.5975, 0.0100, 0.004000, 0.000000000
"vagabund", 452, 1589476654.221360506, 1589476654.000000000, 39.821674218, -105.095174776, 0.0141, 1722.1284, 1700.6035, 0.0100, 0.000000, 0.000000000
"vagabund", 453, 1589476655.220894532, 1589476654.000000000, 39.821674206, -105.095174767, 0.0141, 1722.1276, 1700.6027, 0.0100, 0.000000, 0.000000000
"vagabund", 454, 1589476656.219454482, 1589476655.000000000, 39.821674216, -105.095174756, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.004000, 0.000000000
"vagabund", 455, 1589476657.212598164, 1589476657.000000000, 39.821674239, -105.095174765, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.005000, 0.000000000
"vagabund", 456, 1589476658.222297165, 1589476658.000000000, 39.821674232, -105.095174766, 0.0141, 1722.1266, 1700.6016, 0.0100, 0.007000, 0.000000000
"vagabund", 457, 1589476659.219146170, 1589476658.000000000, 39.821674233, -105.095174747, 0.0141, 1722.1260, 1700.6011, 0.0100, 0.007000, 0.000000000
"vagabund", 458, 1589476660.225250626, 1589476660.000000000, 39.821674228, -105.095174736, 0.0141, 1722.1262, 1700.6013, 0.0100, 0.002000, 0.000000000
"vagabund", 459, 1589476661.221281926, 1589476661.000000000, 39.821674227, -105.095174735, 0.0141, 1722.1259, 1700.6009, 0.0100, 0.003000, 0.000000000
"vagabund", 460, 1589476662.221084165, 1589476661.000000000, 39.821674207, -105.095174756, 0.0141, 1722.1279, 1700.6030, 0.0100, 0.003000, 0.000000000
"vagabund", 461, 1589476663.221346843, 1589476662.000000000, 39.821674229, -105.095174757, 0.0141, 1722.1266, 1700.6017, 0.0100, 0.009000, 0.000000000
"vagabund", 462, 1589476664.225442024, 1589476664.000000000, 39.821674260, -105.095174767, 0.0141, 1722.1211, 1700.5962, 0.0100, 0.012000, 0.000000000
"vagabund", 463, 1589476665.216127820, 1589476664.000000000, 39.821674266, -105.095174785, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.012000, 0.000000000
"vagabund", 464, 1589476666.211448482, 1589476666.000000000, 39.821674266, -105.095174783, 0.0141, 1722.1214, 1700.5965, 0.0100, 0.007000, 0.000000000
"vagabund", 465, 1589476667.221458845, 1589476667.000000000, 39.821674270, -105.095174788, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.008000, 0.000000000
"vagabund", 466, 1589476668.225543081, 1589476668.000000000, 39.821674266, -105.095174777, 0.0141, 1722.1252, 1700.6003, 0.0100, 0.014000, 0.000000000
"vagabund", 467, 1589476669.217391607, 1589476668.000000000, 39.821674287, -105.095174792, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.014000, 0.000000000
"vagabund", 468, 1589476670.221508107, 1589476670.000000000, 39.821674268, -105.095174792, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.003000, 0.000000000
"vagabund", 469, 1589476671.224841890, 1589476671.000000000, 39.821674267, -105.095174785, 0.0141, 1722.1208, 1700.5959, 0.0100, 0.002000, 0.000000000
"vagabund", 470, 1589476672.222476583, 1589476671.000000000, 39.821674262, -105.095174790, 0.0141, 1722.1241, 1700.5991, 0.0100, 0.002000, 0.000000000
"vagabund", 471, 1589476673.219639557, 1589476673.000000000, 39.821674270, -105.095174769, 0.0141, 1722.1260, 1700.6011, 0.0100, 0.002000, 0.000000000
"vagabund", 472, 1589476674.219530735, 1589476673.000000000, 39.821674280, -105.095174772, 0.0141, 1722.1235, 1700.5986, 0.0100, 0.002000, 0.000000000
"vagabund", 473, 1589476675.214534510, 1589476674.000000000, 39.821674294, -105.095174756, 0.0141, 1722.1249, 1700.6000, 0.0100, 0.003000, 0.000000000
"vagabund", 474, 1589476676.222125434, 1589476676.000000000, 39.821674268, -105.095174776, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.002000, 0.000000000
"vagabund", 475, 1589476677.217415071, 1589476676.000000000, 39.821674271, -105.095174759, 0.0141, 1722.1232, 1700.5982, 0.0100, 0.002000, 0.000000000
"vagabund", 476, 1589476678.221690412, 1589476677.000000000, 39.821674269, -105.095174768, 0.0141, 1722.1225, 1700.5976, 0.0100, 0.002000, 0.000000000
"vagabund", 477, 1589476679.233083495, 1589476679.000000000, 39.821674258, -105.095174776, 0.0141, 1722.1228, 1700.5978, 0.0100, 0.002000, 0.000000000
"vagabund", 478, 1589476680.226874377, 1589476680.000000000, 39.821674257, -105.095174779, 0.0141, 1722.1248, 1700.5999, 0.0100, 0.002000, 0.000000000
"vagabund", 479, 1589476681.218817203, 1589476680.000000000, 39.821674264, -105.095174792, 0.0141, 1722.1258, 1700.6009, 0.0100, 0.002000, 0.000000000
"vagabund", 480, 1589476682.222632576, 1589476681.000000000, 39.821674256, -105.095174780, 0.0141, 1722.1275, 1700.6026, 0.0100, 0.010000, 0.000000000
"vagabund", 481, 1589476683.216103846, 1589476683.000000000, 39.821674262, -105.095174788, 0.0141, 1722.1273, 1700.6024, 0.0100, 0.003000, 0.000000000
"vagabund", 482, 1589476684.214307381, 1589476684.000000000, 39.821674262, -105.095174777, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.003000, 0.000000000
"vagabund", 483, 1589476685.224524144, 1589476685.000000000, 39.821674257, -105.095174774, 0.0141, 1722.1297, 1700.6047, 0.0100, 0.005000, 0.000000000
"vagabund", 484, 1589476686.224955256, 1589476686.000000000, 39.821674257, -105.095174766, 0.0141, 1722.1277, 1700.6028, 0.0100, 0.008000, 0.000000000
"vagabund", 485, 1589476687.236177067, 1589476687.000000000, 39.821674252, -105.095174759, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.004000, 0.000000000
"vagabund", 486, 1589476688.223983976, 1589476687.000000000, 39.821674256, -105.095174773, 0.0141, 1722.1255, 1700.6006, 0.0100, 0.004000, 0.000000000
"vagabund", 487, 1589476689.219205665, 1589476689.000000000, 39.821674254, -105.095174786, 0.0141, 1722.1287, 1700.6038, 0.0100, 0.003000, 0.000000000
"vagabund", 488, 1589476690.225335243, 1589476690.000000000, 39.821674261, -105.095174783, 0.0141, 1722.1288, 1700.6039, 0.0100, 0.005000, 0.000000000
"vagabund", 489, 1589476691.222447261, 1589476691.000000000, 39.821674256, -105.095174799, 0.0141, 1722.1300, 1700.6051, 0.0100, 0.005000, 0.000000000
"vagabund", 490, 1589476692.221975495, 1589476691.000000000, 39.821674262, -105.095174772, 0.0141, 1722.1284, 1700.6035, 0.0100, 0.005000, 0.000000000
