HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 169, 1590508973.101314010, 1590508973.000000000, 39.794439776, -105.153355184, 0.0141, 1704.3403, 1682.8404, 0.0100, 0.006000, 0.000000000
"vagabund", 170, 1590508974.113937157, 1590508974.000000000, 39.794439791, -105.153355221, 0.0141, 1704.3398, 1682.8399, 0.0100, 0.018000, 0.000000000
"vagabund", 171, 1590508975.112918992, 1590508974.000000000, 39.794439776, -105.153355205, 0.0141, 1704.3413, 1682.8414, 0.0100, 0.018000, 0.000000000
"vagabund", 172, 1590508976.131632475, 1590508976.000000000, 39.794439762, -105.153355187, 0.0141, 1704.3435, 1682.8436, 0.0100, 0.009000, 0.000000000
"vagabund", 173, 1590508977.109047112, 1590508977.000000000, 39.794439778, -105.153355171, 0.0141, 1704.3446, 1682.8448, 0.0100, 0.020000, 0.000000000
"vagabund", 174, 1590508978.113767966, 1590508977.000000000, 39.794439773, -105.153355151, 0.0141, 1704.3441, 1682.8442, 0.0100, 0.020000, 0.000000000
"vagabund", 175, 1590508979.107958705, 1590508979.000000000, 39.794439794, -105.153355129, 0.0141, 1704.3440, 1682.8442, 0.0100, 0.026000, 0.000000000
"vagabund", 176, 1590508980.115292084, 1590508980.000000000, 39.794439777, -105.153355151, 0.0141, 1704.3456, 1682.8458, 0.0100, 0.027000, 0.000000000
"vagabund", 177, 1590508981.112719817, 1590508980.000000000, 39.794439779, -105.153355022, 0.0141, 1704.3440, 1682.8442, 0.0100, 0.027000, 0.000000000
"vagabund", 178, 1590508982.118186155, 1590508981.000000000, 39.794439324, -105.153354555, 0.0141, 1704.3484, 1682.8486, 0.0100, 0.040000, 0.000000000
"vagabund", 179, 1590508983.106936848, 1590508983.000000000, 39.794439206, -105.153354828, 0.0141, 1704.3461, 1682.8463, 0.0100, 0.135000, 0.000000000
"vagabund", 180, 1590508984.114780714, 1590508983.000000000, 39.794439426, -105.153354675, 0.0141, 1704.3432, 1682.8434, 0.0100, 0.135000, 0.000000000
"vagabund", 181, 1590508985.120011007, 1590508985.000000000, 39.794439622, -105.153355093, 0.0141, 1704.3462, 1682.8463, 0.0100, 0.140000, 0.000000000
"vagabund", 182, 1590508986.115229977, 1590508985.000000000, 39.794442571, -105.153352817, 0.0141, 1704.4080, 1682.9082, 0.0100, 0.140000, 0.000000000
"vagabund", 183, 1590508987.113499868, 1590508987.000000000, 39.794446884, -105.153353065, 0.0141, 1704.3555, 1682.8556, 0.0100, 0.939000, 2.450000000
"vagabund", 184, 1590508988.110231742, 1590508988.000000000, 39.794448267, -105.153353968, 0.0141, 1704.3494, 1682.8496, 0.0100, 0.110000, 0.000000000
"vagabund", 185, 1590508989.107714157, 1590508989.000000000, 39.794448180, -105.153354058, 0.0141, 1704.3446, 1682.8448, 0.0100, 0.064000, 0.000000000
"vagabund", 186, 1590508990.111821241, 1590508989.000000000, 39.794448016, -105.153354012, 0.0141, 1704.3584, 1682.8586, 0.0100, 0.064000, 0.000000000
"vagabund", 187, 1590508991.112262787, 1590508991.000000000, 39.794447975, -105.153354006, 0.0141, 1704.3626, 1682.8628, 0.0100, 0.029000, 0.000000000
"vagabund", 188, 1590508992.113969450, 1590508992.000000000, 39.794448155, -105.153353926, 0.0141, 1704.3551, 1682.8553, 0.0100, 0.097000, 0.000000000
"vagabund", 189, 1590508993.112578066, 1590508992.000000000, 39.794447889, -105.153354017, 0.0141, 1704.3583, 1682.8585, 0.0100, 0.097000, 0.000000000
"vagabund", 190, 1590508994.121958633, 1590508994.000000000, 39.794447862, -105.153354214, 0.0141, 1704.3567, 1682.8568, 0.0100, 0.022000, 0.000000000
"vagabund", 191, 1590508995.112998936, 1590508995.000000000, 39.794447722, -105.153354807, 0.0141, 1704.3614, 1682.8615, 0.0100, 0.083000, 0.000000000
"vagabund", 192, 1590508996.117149592, 1590508996.000000000, 39.794448100, -105.153354316, 0.0141, 1704.3669, 1682.8671, 0.0100, 0.141000, 0.000000000
"vagabund", 193, 1590508997.105537391, 1590508996.000000000, 39.794448354, -105.153354241, 0.0141, 1704.3640, 1682.8642, 0.0100, 0.141000, 0.000000000
"vagabund", 194, 1590508998.109563891, 1590508997.000000000, 39.794448365, -105.153354503, 0.0141, 1704.3661, 1682.8662, 0.0100, 0.111000, 0.000000000
"vagabund", 195, 1590508999.115137638, 1590508999.000000000, 39.794448518, -105.153354710, 0.0141, 1704.3658, 1682.8660, 0.0100, 0.033000, 0.000000000
"vagabund", 196, 1590509000.115995341, 1590509000.000000000, 39.794448551, -105.153354832, 0.0141, 1704.3659, 1682.8660, 0.0100, 0.024000, 0.000000000
"vagabund", 197, 1590509001.112005958, 1590509001.000000000, 39.794448653, -105.153354759, 0.0141, 1704.3621, 1682.8623, 0.0100, 0.038000, 0.000000000
"vagabund", 198, 1590509002.115222540, 1590509001.000000000, 39.794448643, -105.153354855, 0.0141, 1704.3644, 1682.8646, 0.0100, 0.038000, 0.000000000
"vagabund", 199, 1590509003.113724170, 1590509002.000000000, 39.794448643, -105.153354890, 0.0141, 1704.3591, 1682.8593, 0.0100, 0.016000, 0.000000000
"vagabund", 200, 1590509004.117903297, 1590509004.000000000, 39.794448665, -105.153354925, 0.0141, 1704.3590, 1682.8592, 0.0100, 0.014000, 0.000000000
"vagabund", 201, 1590509005.112235517, 1590509005.000000000, 39.794448641, -105.153354924, 0.0141, 1704.3601, 1682.8603, 0.0100, 0.013000, 0.000000000
"vagabund", 202, 1590509006.110589008, 1590509005.000000000, 39.794448662, -105.153354969, 0.0141, 1704.3626, 1682.8627, 0.0100, 0.013000, 0.000000000
"vagabund", 203, 1590509007.112972365, 1590509007.000000000, 39.794448638, -105.153354860, 0.0141, 1704.3626, 1682.8628, 0.0100, 0.023000, 0.000000000
"vagabund", 204, 1590509008.115148724, 1590509008.000000000, 39.794448606, -105.153354847, 0.0141, 1704.3630, 1682.8631, 0.0100, 0.015000, 0.000000000
"vagabund", 205, 1590509009.113415169, 1590509008.000000000, 39.794448627, -105.153354846, 0.0141, 1704.3624, 1682.8625, 0.0100, 0.015000, 0.000000000
"vagabund", 206, 1590509010.112482777, 1590509009.000000000, 39.794448447, -105.153354670, 0.0141, 1704.3648, 1682.8650, 0.0100, 0.002000, 0.000000000
"vagabund", 207, 1590509011.133526810, 1590509011.000000000, 39.794450243, -105.153355189, 0.0141, 1704.4148, 1682.9150, 0.0100, 0.704000, 348.610000000
"vagabund", 208, 1590509012.117150693, 1590509012.000000000, 39.794451065, -105.153358862, 0.0141, 1704.4196, 1682.9197, 0.0100, 1.203000, 265.430000000
"vagabund", 209, 1590509013.112008450, 1590509013.000000000, 39.794450096, -105.153364882, 0.0141, 1704.3803, 1682.8805, 0.0100, 0.789000, 256.990000000
"vagabund", 210, 1590509014.115019032, 1590509014.000000000, 39.794448838, -105.153366131, 0.0141, 1704.3632, 1682.8633, 0.0100, 0.134000, 0.000000000
"vagabund", 211, 1590509015.108768372, 1590509015.000000000, 39.794448797, -105.153366265, 0.0141, 1704.3616, 1682.8617, 0.0100, 0.145000, 0.000000000
"vagabund", 212, 1590509016.107333712, 1590509015.000000000, 39.794448810, -105.153366283, 0.0141, 1704.3589, 1682.8591, 0.0100, 0.145000, 0.000000000
"vagabund", 213, 1590509017.115514721, 1590509017.000000000, 39.794448828, -105.153366087, 0.0141, 1704.3598, 1682.8600, 0.0100, 0.069000, 0.000000000
"vagabund", 214, 1590509018.111398541, 1590509017.000000000, 39.794449115, -105.153366067, 0.0141, 1704.3626, 1682.8627, 0.0100, 0.069000, 0.000000000
"vagabund", 215, 1590509019.108204303, 1590509019.000000000, 39.794448989, -105.153366116, 0.0141, 1704.3591, 1682.8593, 0.0100, 0.025000, 0.000000000
"vagabund", 216, 1590509020.117938500, 1590509019.000000000, 39.794448672, -105.153366179, 0.0141, 1704.3592, 1682.8593, 0.0100, 0.025000, 0.000000000
"vagabund", 217, 1590509021.112301385, 1590509020.000000000, 39.794448812, -105.153366322, 0.0141, 1704.3588, 1682.8590, 0.0100, 0.224000, 261.360000000
"vagabund", 218, 1590509022.117936843, 1590509022.000000000, 39.794448881, -105.153366357, 0.0141, 1704.3587, 1682.8589, 0.0100, 0.030000, 0.000000000
"vagabund", 219, 1590509023.114500375, 1590509022.000000000, 39.794448921, -105.153366364, 0.0141, 1704.3566, 1682.8568, 0.0100, 0.030000, 0.000000000
"vagabund", 220, 1590509024.116943695, 1590509024.000000000, 39.794448976, -105.153366409, 0.0141, 1704.3581, 1682.8582, 0.0100, 0.015000, 0.000000000
"vagabund", 221, 1590509025.105987130, 1590509025.000000000, 39.794448947, -105.153366435, 0.0141, 1704.3590, 1682.8591, 0.0100, 0.008000, 0.000000000
"vagabund", 222, 1590509026.115115929, 1590509026.000000000, 39.794448905, -105.153366381, 0.0141, 1704.3584, 1682.8585, 0.0100, 0.016000, 0.000000000
"vagabund", 223, 1590509027.118893895, 1590509027.000000000, 39.794448960, -105.153366474, 0.0141, 1704.3603, 1682.8605, 0.0100, 0.024000, 0.000000000
"vagabund", 224, 1590509028.122016429, 1590509028.000000000, 39.794448962, -105.153366433, 0.0141, 1704.3584, 1682.8586, 0.0100, 0.006000, 0.000000000
"vagabund", 225, 1590509029.119251887, 1590509029.000000000, 39.794449023, -105.153366496, 0.0141, 1704.3574, 1682.8576, 0.0100, 0.014000, 0.000000000
"vagabund", 226, 1590509030.116316644, 1590509030.000000000, 39.794449018, -105.153366478, 0.0141, 1704.3550, 1682.8551, 0.0100, 0.006000, 0.000000000
"vagabund", 227, 1590509031.106461942, 1590509030.000000000, 39.794448998, -105.153366461, 0.0141, 1704.3581, 1682.8582, 0.0100, 0.006000, 0.000000000
"vagabund", 228, 1590509032.115367783, 1590509031.000000000, 39.794448985, -105.153366451, 0.0141, 1704.3586, 1682.8587, 0.0100, 0.007000, 0.000000000
"vagabund", 229, 1590509033.108615643, 1590509033.000000000, 39.794449062, -105.153365675, 0.0141, 1704.3623, 1682.8624, 0.0100, 0.244000, 97.980000000
"vagabund", 230, 1590509034.117810596, 1590509034.000000000, 39.794448163, -105.153366350, 0.0141, 1704.3898, 1682.8900, 0.0100, 0.156000, 0.000000000
"vagabund", 231, 1590509035.116855562, 1590509035.000000000, 39.794449285, -105.153365693, 0.0141, 1704.4699, 1682.9700, 0.0100, 0.048000, 0.000000000
"vagabund", 232, 1590509036.129097765, 1590509036.000000000, 39.794442115, -105.153370111, 0.0141, 1704.4766, 1682.9768, 0.0100, 1.170000, 195.820000000
"vagabund", 233, 1590509037.113935013, 1590509037.000000000, 39.794439277, -105.153368133, 0.0141, 1704.4201, 1682.9203, 0.0100, 0.319000, 128.590000000
"vagabund", 234, 1590509038.115781373, 1590509038.000000000, 39.794439706, -105.153367237, 0.0141, 1704.3792, 1682.8794, 0.0100, 0.095000, 0.000000000
"vagabund", 235, 1590509039.110637595, 1590509039.000000000, 39.794439763, -105.153367058, 0.0141, 1704.3609, 1682.8610, 0.0100, 0.251000, 39.470000000
"vagabund", 236, 1590509040.116304683, 1590509039.000000000, 39.794440243, -105.153366563, 0.0141, 1704.3486, 1682.8487, 0.0100, 0.251000, 39.470000000
"vagabund", 237, 1590509041.130687300, 1590509041.000000000, 39.794440285, -105.153366768, 0.0141, 1704.3483, 1682.8485, 0.0100, 0.178000, 0.000000000
"vagabund", 238, 1590509042.115512801, 1590509042.000000000, 39.794439833, -105.153366986, 0.0141, 1704.3543, 1682.8545, 0.0100, 0.129000, 0.000000000
"vagabund", 239, 1590509043.110293294, 1590509042.000000000, 39.794439780, -105.153366916, 0.0141, 1704.3613, 1682.8615, 0.0100, 0.129000, 0.000000000
"vagabund", 240, 1590509044.115862517, 1590509044.000000000, 39.794439921, -105.153366854, 0.0141, 1704.3585, 1682.8587, 0.0100, 0.015000, 0.000000000
"vagabund", 241, 1590509045.117603797, 1590509045.000000000, 39.794439999, -105.153366873, 0.0141, 1704.3555, 1682.8557, 0.0100, 0.052000, 0.000000000
"vagabund", 242, 1590509046.117802051, 1590509046.000000000, 39.794440012, -105.153366795, 0.0141, 1704.3545, 1682.8547, 0.0100, 0.016000, 0.000000000
"vagabund", 243, 1590509047.115989629, 1590509047.000000000, 39.794440029, -105.153366744, 0.0141, 1704.3549, 1682.8551, 0.0100, 0.006000, 0.000000000
"vagabund", 244, 1590509048.118357903, 1590509047.000000000, 39.794440077, -105.153366726, 0.0141, 1704.3527, 1682.8528, 0.0100, 0.006000, 0.000000000
"vagabund", 245, 1590509049.111297322, 1590509048.000000000, 39.794440104, -105.153366764, 0.0141, 1704.3528, 1682.8529, 0.0100, 0.027000, 0.000000000
"vagabund", 246, 1590509050.117292680, 1590509049.000000000, 39.794440131, -105.153366756, 0.0141, 1704.3545, 1682.8547, 0.0100, 0.013000, 0.000000000
"vagabund", 247, 1590509051.106186942, 1590509050.000000000, 39.794440111, -105.153366760, 0.0141, 1704.3541, 1682.8542, 0.0100, 0.005000, 0.000000000
"vagabund", 248, 1590509052.116010787, 1590509052.000000000, 39.794440138, -105.153366794, 0.0141, 1704.3561, 1682.8563, 0.0100, 0.014000, 0.000000000
"vagabund", 249, 1590509053.114570384, 1590509053.000000000, 39.794440156, -105.153366733, 0.0141, 1704.3571, 1682.8573, 0.0100, 0.013000, 0.000000000
"vagabund", 250, 1590509054.117887544, 1590509054.000000000, 39.794438329, -105.153364454, 0.0141, 1704.4174, 1682.9176, 0.0100, 0.816000, 133.610000000
"vagabund", 251, 1590509055.111443038, 1590509055.000000000, 39.794438526, -105.153358735, 0.0141, 1704.3910, 1682.8912, 0.0100, 1.146000, 73.890000000
"vagabund", 252, 1590509056.116011949, 1590509056.000000000, 39.794439557, -105.153355233, 0.0141, 1704.3568, 1682.8569, 0.0100, 0.331000, 72.590000000
"vagabund", 253, 1590509057.107118826, 1590509056.000000000, 39.794439461, -105.153355216, 0.0141, 1704.3546, 1682.8548, 0.0100, 0.331000, 72.590000000
"vagabund", 254, 1590509058.115530078, 1590509058.000000000, 39.794439677, -105.153355075, 0.0141, 1704.3494, 1682.8495, 0.0100, 0.062000, 0.000000000
"vagabund", 255, 1590509059.110013832, 1590509058.000000000, 39.794439543, -105.153355121, 0.0141, 1704.3555, 1682.8556, 0.0100, 0.062000, 0.000000000
"vagabund", 256, 1590509060.110938618, 1590509060.000000000, 39.794439513, -105.153355309, 0.0141, 1704.3522, 1682.8523, 0.0100, 0.041000, 0.000000000
"vagabund", 257, 1590509061.108371026, 1590509061.000000000, 39.794439423, -105.153355432, 0.0141, 1704.3438, 1682.8440, 0.0100, 0.012000, 0.000000000
"vagabund", 258, 1590509062.115460985, 1590509061.000000000, 39.794439570, -105.153355310, 0.0141, 1704.3441, 1682.8442, 0.0100, 0.012000, 0.000000000
"vagabund", 259, 1590509063.116033868, 1590509063.000000000, 39.794439978, -105.153356031, 0.0141, 1704.3391, 1682.8392, 0.0100, 0.069000, 0.000000000
"vagabund", 260, 1590509064.116395579, 1590509063.000000000, 39.794439530, -105.153355795, 0.0141, 1704.3407, 1682.8409, 0.0100, 0.069000, 0.000000000
"vagabund", 261, 1590509065.109498399, 1590509065.000000000, 39.794439422, -105.153355831, 0.0141, 1704.3361, 1682.8362, 0.0100, 0.113000, 0.000000000
"vagabund", 262, 1590509066.112129606, 1590509065.000000000, 39.794439630, -105.153355580, 0.0141, 1704.3417, 1682.8419, 0.0100, 0.113000, 0.000000000
"vagabund", 263, 1590509067.109290648, 1590509067.000000000, 39.794439698, -105.153355319, 0.0141, 1704.3424, 1682.8425, 0.0100, 0.019000, 0.000000000
"vagabund", 264, 1590509068.116814180, 1590509068.000000000, 39.794439694, -105.153355214, 0.0141, 1704.3446, 1682.8448, 0.0100, 0.037000, 0.000000000
"vagabund", 265, 1590509069.105643712, 1590509069.000000000, 39.794439719, -105.153355223, 0.0141, 1704.3446, 1682.8448, 0.0100, 0.006000, 0.000000000
"vagabund", 266, 1590509070.111814600, 1590509070.000000000, 39.794439729, -105.153355243, 0.0141, 1704.3417, 1682.8419, 0.0100, 0.018000, 0.000000000
"vagabund", 267, 1590509071.113010316, 1590509070.000000000, 39.794439697, -105.153355218, 0.0141, 1704.3434, 1682.8435, 0.0100, 0.018000, 0.000000000
"vagabund", 268, 1590509072.115979157, 1590509072.000000000, 39.794439682, -105.153355170, 0.0141, 1704.3442, 1682.8444, 0.0100, 0.010000, 0.000000000
"vagabund", 269, 1590509073.110414122, 1590509073.000000000, 39.794439693, -105.153355197, 0.0141, 1704.3439, 1682.8440, 0.0100, 0.013000, 0.000000000
"vagabund", 270, 1590509074.109512903, 1590509074.000000000, 39.794439713, -105.153355213, 0.0141, 1704.3428, 1682.8430, 0.0100, 0.008000, 0.000000000
"vagabund", 271, 1590509075.113805284, 1590509075.000000000, 39.794439705, -105.153355172, 0.0141, 1704.3402, 1682.8403, 0.0100, 0.006000, 0.000000000
"vagabund", 272, 1590509076.129708786, 1590509076.000000000, 39.794439711, -105.153355131, 0.0141, 1704.3461, 1682.8462, 0.0100, 0.003000, 0.000000000
"vagabund", 273, 1590509077.110262824, 1590509077.000000000, 39.794439742, -105.153355125, 0.0141, 1704.3479, 1682.8480, 0.0100, 0.009000, 0.000000000
"vagabund", 274, 1590509078.105212738, 1590509078.000000000, 39.794439700, -105.153355088, 0.0141, 1704.3463, 1682.8464, 0.0100, 0.010000, 0.000000000
"vagabund", 275, 1590509079.108380744, 1590509079.000000000, 39.794439700, -105.153355084, 0.0141, 1704.3481, 1682.8483, 0.0100, 0.008000, 0.000000000
"vagabund", 276, 1590509080.111120705, 1590509079.000000000, 39.794439702, -105.153355087, 0.0141, 1704.3465, 1682.8467, 0.0100, 0.008000, 0.000000000
"vagabund", 277, 1590509081.114046987, 1590509080.000000000, 39.794439583, -105.153355238, 0.0141, 1704.3421, 1682.8422, 0.0100, 0.019000, 0.000000000
"vagabund", 278, 1590509082.112155542, 1590509082.000000000, 39.794439349, -105.153355594, 0.0141, 1704.3445, 1682.8447, 0.0100, 0.116000, 0.000000000
"vagabund", 279, 1590509083.111151034, 1590509083.000000000, 39.794439461, -105.153355806, 0.0141, 1704.3433, 1682.8434, 0.0100, 0.271000, 306.050000000
"vagabund", 280, 1590509084.108671827, 1590509084.000000000, 39.794440434, -105.153353984, 0.0141, 1704.3522, 1682.8523, 0.0100, 0.631000, 57.100000000
"vagabund", 281, 1590509085.106296078, 1590509085.000000000, 39.794443098, -105.153353474, 0.0141, 1704.3502, 1682.8503, 0.0100, 0.724000, 359.580000000
"vagabund", 282, 1590509086.112125349, 1590509086.000000000, 39.794444677, -105.153352342, 0.0141, 1704.3512, 1682.8513, 0.0100, 0.193000, 0.000000000
"vagabund", 283, 1590509087.101977503, 1590509086.000000000, 39.794446828, -105.153352632, 0.0141, 1704.3475, 1682.8476, 0.0100, 0.193000, 0.000000000
"vagabund", 284, 1590509088.106822872, 1590509087.000000000, 39.794447926, -105.153352475, 0.0141, 1704.3380, 1682.8382, 0.0100, 0.582000, 359.600000000
"vagabund", 285, 1590509089.111833937, 1590509088.000000000, 39.794447574, -105.153353625, 0.0141, 1704.3464, 1682.8466, 0.0100, 0.164000, 0.000000000
"vagabund", 286, 1590509090.119608374, 1590509090.000000000, 39.794448185, -105.153353936, 0.0141, 1704.3506, 1682.8508, 0.0100, 0.195000, 313.390000000
"vagabund", 287, 1590509091.106778511, 1590509091.000000000, 39.794449349, -105.153356119, 0.0141, 1704.3406, 1682.8407, 0.0100, 0.560000, 317.640000000
"vagabund", 288, 1590509092.117988259, 1590509092.000000000, 39.794450677, -105.153359002, 0.0141, 1704.3482, 1682.8484, 0.0100, 0.686000, 278.130000000
"vagabund", 289, 1590509093.113124118, 1590509093.000000000, 39.794450751, -105.153362484, 0.0141, 1704.3424, 1682.8425, 0.0100, 0.526000, 275.830000000
"vagabund", 290, 1590509094.112220937, 1590509094.000000000, 39.794450025, -105.153365116, 0.0141, 1704.3326, 1682.8327, 0.0100, 0.416000, 249.250000000
"vagabund", 291, 1590509095.115730221, 1590509095.000000000, 39.794449520, -105.153367002, 0.0141, 1704.3426, 1682.8428, 0.0100, 0.262000, 249.070000000
"vagabund", 292, 1590509096.105272723, 1590509095.000000000, 39.794448854, -105.153366663, 0.0141, 1704.3487, 1682.8488, 0.0100, 0.262000, 249.070000000
"vagabund", 293, 1590509097.103269149, 1590509097.000000000, 39.794448806, -105.153366517, 0.0141, 1704.3616, 1682.8618, 0.0100, 0.061000, 0.000000000
"vagabund", 294, 1590509098.116838838, 1590509098.000000000, 39.794448748, -105.153366302, 0.0141, 1704.3589, 1682.8591, 0.0100, 0.089000, 0.000000000
"vagabund", 295, 1590509099.114004951, 1590509098.000000000, 39.794448709, -105.153366241, 0.0141, 1704.3606, 1682.8608, 0.0100, 0.089000, 0.000000000
"vagabund", 296, 1590509100.110969212, 1590509099.000000000, 39.794448135, -105.153365276, 0.0141, 1704.3654, 1682.8656, 0.0100, 0.083000, 0.000000000
"vagabund", 297, 1590509101.113812014, 1590509100.000000000, 39.794447201, -105.153365420, 0.0141, 1704.3608, 1682.8610, 0.0100, 0.287000, 96.640000000
"vagabund", 298, 1590509102.116486244, 1590509102.000000000, 39.794443934, -105.153368439, 0.0141, 1704.3586, 1682.8588, 0.0100, 0.974000, 209.050000000
"vagabund", 299, 1590509103.108263808, 1590509102.000000000, 39.794440606, -105.153368039, 0.0141, 1704.3626, 1682.8627, 0.0100, 0.974000, 209.050000000
"vagabund", 300, 1590509104.098227560, 1590509104.000000000, 39.794439438, -105.153367840, 0.0141, 1704.3525, 1682.8526, 0.0100, 0.161000, 0.000000000
"vagabund", 301, 1590509105.108336811, 1590509105.000000000, 39.794439700, -105.153367379, 0.0141, 1704.3761, 1682.8763, 0.0100, 0.379000, 9.820000000
"vagabund", 302, 1590509106.130871031, 1590509106.000000000, 39.794439016, -105.153366300, 0.0141, 1704.3828, 1682.8830, 0.0100, 0.440000, 140.640000000
"vagabund", 303, 1590509107.118502737, 1590509107.000000000, 39.794438285, -105.153362694, 0.0141, 1704.3899, 1682.8901, 0.0100, 0.774000, 97.510000000
"vagabund", 304, 1590509108.115987100, 1590509108.000000000, 39.794438374, -105.153357343, 0.0141, 1704.3694, 1682.8696, 0.0100, 0.927000, 80.950000000
"vagabund", 305, 1590509109.109652727, 1590509108.000000000, 39.794439201, -105.153355625, 0.0141, 1704.3473, 1682.8475, 0.0100, 0.927000, 80.950000000
"vagabund", 306, 1590509110.112168526, 1590509110.000000000, 39.794439381, -105.153354611, 0.0141, 1704.3410, 1682.8412, 0.0100, 0.287000, 102.740000000
"vagabund", 307, 1590509111.145544381, 1590509111.000000000, 39.794439536, -105.153354792, 0.0141, 1704.3415, 1682.8417, 0.0100, 0.077000, 0.000000000
"vagabund", 308, 1590509112.112905443, 1590509111.000000000, 39.794439751, -105.153354807, 0.0141, 1704.3449, 1682.8450, 0.0100, 0.077000, 0.000000000
"vagabund", 309, 1590509113.112137643, 1590509113.000000000, 39.794439904, -105.153354760, 0.0141, 1704.3421, 1682.8423, 0.0100, 0.053000, 0.000000000
"vagabund", 310, 1590509114.110046649, 1590509114.000000000, 39.794439569, -105.153354971, 0.0141, 1704.3400, 1682.8402, 0.0100, 0.185000, 0.000000000
"vagabund", 311, 1590509115.106214341, 1590509115.000000000, 39.794439501, -105.153354922, 0.0141, 1704.3366, 1682.8367, 0.0100, 0.049000, 0.000000000
"vagabund", 312, 1590509116.115213146, 1590509115.000000000, 39.794439561, -105.153354980, 0.0141, 1704.3386, 1682.8387, 0.0100, 0.049000, 0.000000000
"vagabund", 313, 1590509117.113808347, 1590509116.000000000, 39.794439645, -105.153355125, 0.0141, 1704.3385, 1682.8387, 0.0100, 0.068000, 0.000000000
"vagabund", 314, 1590509118.116508204, 1590509118.000000000, 39.794439699, -105.153355163, 0.0141, 1704.3377, 1682.8378, 0.0100, 0.046000, 0.000000000
"vagabund", 315, 1590509119.106817867, 1590509118.000000000, 39.794439595, -105.153354948, 0.0141, 1704.3378, 1682.8379, 0.0100, 0.046000, 0.000000000
"vagabund", 316, 1590509120.106540194, 1590509119.000000000, 39.794439617, -105.153354983, 0.0141, 1704.3351, 1682.8353, 0.0100, 0.037000, 0.000000000
"vagabund", 317, 1590509121.110120254, 1590509121.000000000, 39.794439627, -105.153355025, 0.0141, 1704.3389, 1682.8391, 0.0100, 0.011000, 0.000000000
"vagabund", 318, 1590509122.116863576, 1590509122.000000000, 39.794439470, -105.153354758, 0.0141, 1704.3337, 1682.8338, 0.0100, 0.041000, 0.000000000
"vagabund", 319, 1590509123.104787300, 1590509122.000000000, 39.794439731, -105.153355092, 0.0141, 1704.3424, 1682.8426, 0.0100, 0.041000, 0.000000000
"vagabund", 320, 1590509124.108216741, 1590509124.000000000, 39.794439642, -105.153354859, 0.0141, 1704.3358, 1682.8360, 0.0100, 0.070000, 0.000000000
"vagabund", 321, 1590509125.115137460, 1590509125.000000000, 39.794439622, -105.153354817, 0.0141, 1704.3360, 1682.8361, 0.0100, 0.035000, 0.000000000
"vagabund", 322, 1590509126.115819107, 1590509125.000000000, 39.794439672, -105.153354758, 0.0141, 1704.3400, 1682.8402, 0.0100, 0.035000, 0.000000000
"vagabund", 323, 1590509127.113809190, 1590509127.000000000, 39.794439757, -105.153354873, 0.0141, 1704.3417, 1682.8419, 0.0100, 0.023000, 0.000000000
"vagabund", 324, 1590509128.116010022, 1590509128.000000000, 39.794439942, -105.153354745, 0.0141, 1704.3450, 1682.8452, 0.0100, 0.065000, 0.000000000
"vagabund", 325, 1590509129.109889773, 1590509129.000000000, 39.794440080, -105.153354992, 0.0141, 1704.3462, 1682.8464, 0.0100, 0.062000, 0.000000000
"vagabund", 326, 1590509130.109182083, 1590509130.000000000, 39.794440025, -105.153355025, 0.0141, 1704.3416, 1682.8418, 0.0100, 0.042000, 0.000000000
"vagabund", 327, 1590509131.112016191, 1590509131.000000000, 39.794439977, -105.153354849, 0.0141, 1704.3413, 1682.8415, 0.0100, 0.009000, 0.000000000
"vagabund", 328, 1590509132.105050434, 1590509131.000000000, 39.794439691, -105.153354702, 0.0141, 1704.3361, 1682.8363, 0.0100, 0.009000, 0.000000000
"vagabund", 329, 1590509133.107427552, 1590509133.000000000, 39.794439787, -105.153354924, 0.0141, 1704.3392, 1682.8394, 0.0100, 0.038000, 0.000000000
"vagabund", 330, 1590509134.110802905, 1590509133.000000000, 39.794439884, -105.153354716, 0.0141, 1704.3347, 1682.8348, 0.0100, 0.038000, 0.000000000
"vagabund", 331, 1590509135.109812443, 1590509134.000000000, 39.794440011, -105.153355189, 0.0141, 1704.3410, 1682.8411, 0.0100, 0.059000, 0.000000000
"vagabund", 332, 1590509136.109860163, 1590509135.000000000, 39.794440095, -105.153355281, 0.0141, 1704.3389, 1682.8390, 0.0100, 0.064000, 0.000000000
"vagabund", 333, 1590509137.104474528, 1590509136.000000000, 39.794439758, -105.153355603, 0.0141, 1704.3351, 1682.8352, 0.0100, 0.028000, 0.000000000
"vagabund", 334, 1590509138.104475670, 1590509137.000000000, 39.794439511, -105.153355067, 0.0141, 1704.3346, 1682.8348, 0.0100, 0.121000, 0.000000000
"vagabund", 335, 1590509139.109531613, 1590509138.000000000, 39.794439562, -105.153355201, 0.0141, 1704.3363, 1682.8365, 0.0100, 0.033000, 0.000000000
"vagabund", 336, 1590509140.111207926, 1590509140.000000000, 39.794439597, -105.153355293, 0.0141, 1704.3344, 1682.8345, 0.0100, 0.025000, 0.000000000
"vagabund", 337, 1590509141.105919651, 1590509140.000000000, 39.794439685, -105.153355365, 0.0141, 1704.3362, 1682.8364, 0.0100, 0.025000, 0.000000000
