HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 328, 1589891357.042101175, 1589891356.000000000, 39.794231013, -105.153392793, 15.6025, 1714.6484, 1693.1485, 14.7445, 0.562000, 0.000000000
"cadmium", 329, 1589891358.048137168, 1589891358.000000000, 39.794233028, -105.153395814, 15.6189, 1714.4907, 1692.9907, 14.7384, 0.933000, 0.000000000
"cadmium", 330, 1589891359.044163658, 1589891359.000000000, 39.794233405, -105.153399287, 15.4287, 1714.5861, 1693.0862, 14.7421, 0.638000, 0.000000000
"cadmium", 331, 1589891360.047359003, 1589891360.000000000, 39.794232452, -105.153400768, 15.2742, 1714.6716, 1693.1717, 14.7396, 0.357000, 0.000000000
"cadmium", 332, 1589891361.043928141, 1589891361.000000000, 39.794232633, -105.153405133, 15.1376, 1714.7449, 1693.2449, 14.7372, 0.334000, 0.000000000
"cadmium", 333, 1589891362.046063713, 1589891361.000000000, 39.794232797, -105.153404474, 15.0138, 1714.8651, 1693.3652, 14.7350, 0.334000, 0.000000000
"cadmium", 334, 1589891363.042811063, 1589891363.000000000, 39.794232753, -105.153407204, 14.8804, 1714.9464, 1693.4464, 14.7319, 0.064000, 0.000000000
"cadmium", 335, 1589891364.046905258, 1589891364.000000000, 39.794237081, -105.153412315, 14.7608, 1714.7915, 1693.2916, 14.7309, 0.315000, 0.000000000
"cadmium", 336, 1589891365.042763977, 1589891365.000000000, 39.794235038, -105.153410092, 14.6710, 1714.8495, 1693.3496, 14.7296, 0.140000, 0.000000000
"cadmium", 337, 1589891366.047939068, 1589891366.000000000, 39.794237625, -105.153413676, 14.5916, 1714.5913, 1693.0914, 14.7335, 0.041000, 0.000000000
"cadmium", 338, 1589891367.043424082, 1589891366.000000000, 39.794239493, -105.153413759, 14.5031, 1714.3962, 1692.8963, 14.7368, 0.041000, 0.000000000
"cadmium", 339, 1589891368.046099284, 1589891367.000000000, 39.794241565, -105.153416058, 14.2828, 1714.2021, 1692.7022, 14.7377, 0.119000, 0.000000000
"cadmium", 340, 1589891369.044095596, 1589891369.000000000, 39.794244988, -105.153419400, 14.1368, 1714.1016, 1692.6017, 14.7525, 0.203000, 0.000000000
"cadmium", 341, 1589891370.048170665, 1589891370.000000000, 39.794248537, -105.153422540, 14.0054, 1713.7512, 1692.2513, 14.7593, 0.348000, 0.000000000
"cadmium", 342, 1589891371.044197817, 1589891371.000000000, 39.794251164, -105.153424282, 13.8646, 1713.6661, 1692.1662, 14.7646, 0.301000, 0.000000000
"cadmium", 343, 1589891372.047614672, 1589891372.000000000, 39.794255326, -105.153427488, 13.7535, 1713.4420, 1691.9421, 14.7842, 0.420000, 0.000000000
"cadmium", 344, 1589891373.045300276, 1589891373.000000000, 39.794257277, -105.153429019, 13.6568, 1713.2992, 1691.7993, 14.8091, 0.364000, 0.000000000
"cadmium", 345, 1589891374.047423916, 1589891374.000000000, 39.794257990, -105.153429570, 13.5809, 1713.2753, 1691.7754, 14.8367, 0.247000, 0.000000000
"cadmium", 346, 1589891375.042981366, 1589891374.000000000, 39.794259110, -105.153428976, 13.5152, 1713.1646, 1691.6647, 14.8664, 0.247000, 0.000000000
"cadmium", 347, 1589891376.047057264, 1589891375.000000000, 39.794260780, -105.153429777, 13.4566, 1712.9971, 1691.4973, 14.8983, 0.252000, 0.000000000
"cadmium", 348, 1589891377.043393619, 1589891377.000000000, 39.794260425, -105.153428942, 13.4209, 1713.0773, 1691.5774, 14.9296, 0.198000, 0.000000000
"cadmium", 349, 1589891378.047044429, 1589891378.000000000, 39.794261462, -105.153430671, 13.4188, 1712.9221, 1691.4222, 14.9594, 0.040000, 0.000000000
"cadmium", 350, 1589891379.043006675, 1589891378.000000000, 39.794262529, -105.153433316, 13.4434, 1712.6116, 1691.1117, 14.9924, 0.040000, 0.000000000
"cadmium", 351, 1589891380.046040160, 1589891380.000000000, 39.794263740, -105.153434346, 13.4917, 1712.4850, 1690.9852, 15.0283, 0.088000, 0.000000000
"cadmium", 352, 1589891381.043783451, 1589891381.000000000, 39.794264527, -105.153430120, 13.5394, 1712.5286, 1691.0287, 15.0659, 0.311000, 0.000000000
"cadmium", 353, 1589891382.046805353, 1589891381.000000000, 39.794264734, -105.153430747, 13.4585, 1712.4195, 1690.9196, 15.1032, 0.311000, 0.000000000
"cadmium", 354, 1589891383.044126951, 1589891383.000000000, 39.794267466, -105.153433207, 13.4266, 1712.3048, 1690.8049, 15.1423, 0.143000, 0.000000000
"cadmium", 355, 1589891384.046765173, 1589891384.000000000, 39.794266333, -105.153432575, 13.3968, 1712.2497, 1690.7498, 15.1795, 0.143000, 0.000000000
"cadmium", 356, 1589891385.045202778, 1589891385.000000000, 39.794267049, -105.153431905, 13.3749, 1712.2075, 1690.7076, 15.2175, 0.067000, 0.000000000
"cadmium", 357, 1589891386.046241179, 1589891385.000000000, 39.794268908, -105.153432947, 13.3595, 1712.2969, 1690.7970, 15.2517, 0.067000, 0.000000000
"cadmium", 358, 1589891387.044441598, 1589891387.000000000, 39.794268798, -105.153431774, 13.3431, 1712.4068, 1690.9070, 15.2871, 0.099000, 0.000000000
"cadmium", 359, 1589891388.046970741, 1589891387.000000000, 39.794269899, -105.153432321, 13.3202, 1712.4556, 1690.9558, 15.3241, 0.099000, 0.000000000
"cadmium", 360, 1589891389.045144262, 1589891389.000000000, 39.794272843, -105.153434466, 13.2970, 1712.4966, 1690.9967, 15.3548, 0.422000, 0.000000000
"cadmium", 361, 1589891390.048004778, 1589891390.000000000, 39.794274316, -105.153433196, 13.3028, 1712.4755, 1690.9756, 15.3861, 0.404000, 0.000000000
"cadmium", 362, 1589891391.044122487, 1589891390.000000000, 39.794277703, -105.153431842, 13.3303, 1712.5360, 1691.0361, 15.4099, 0.404000, 0.000000000
"cadmium", 363, 1589891392.047081229, 1589891392.000000000, 39.794279828, -105.153433609, 13.3777, 1712.3613, 1690.8614, 15.4361, 0.473000, 0.000000000
"cadmium", 364, 1589891393.044244980, 1589891393.000000000, 39.794282836, -105.153435587, 13.4316, 1712.1759, 1690.6760, 15.4596, 0.581000, 0.000000000
"cadmium", 365, 1589891394.046394637, 1589891393.000000000, 39.794284210, -105.153435437, 13.4976, 1712.1341, 1690.6342, 15.4841, 0.581000, 0.000000000
"cadmium", 366, 1589891395.044095622, 1589891395.000000000, 39.794282702, -105.153431837, 13.5653, 1712.1375, 1690.6376, 15.5087, 0.131000, 0.000000000
"cadmium", 367, 1589891396.047088839, 1589891396.000000000, 39.794282699, -105.153429859, 13.6355, 1712.0333, 1690.5335, 15.5327, 0.126000, 0.000000000
"cadmium", 368, 1589891397.044175806, 1589891397.000000000, 39.794284686, -105.153426714, 13.6918, 1711.8574, 1690.3575, 15.5569, 0.293000, 0.000000000
"cadmium", 369, 1589891398.046485845, 1589891397.000000000, 39.794283404, -105.153420812, 13.7315, 1711.7898, 1690.2899, 15.5749, 0.293000, 0.000000000
"cadmium", 370, 1589891399.044196130, 1589891399.000000000, 39.794283648, -105.153420334, 13.7709, 1711.4963, 1689.9964, 15.5915, 0.202000, 0.000000000
"cadmium", 371, 1589891400.047064194, 1589891399.000000000, 39.794282016, -105.153417062, 13.8102, 1711.3619, 1689.8620, 15.6144, 0.202000, 0.000000000
"cadmium", 372, 1589891401.043814705, 1589891401.000000000, 39.794281062, -105.153416499, 13.8465, 1711.1119, 1689.6120, 15.6374, 0.027000, 0.000000000
"cadmium", 373, 1589891402.046561434, 1589891402.000000000, 39.794277327, -105.153412102, 13.8787, 1711.0311, 1689.5312, 15.6638, 0.289000, 0.000000000
"cadmium", 374, 1589891403.044264771, 1589891403.000000000, 39.794277134, -105.153409146, 13.9191, 1710.8139, 1689.3141, 15.6887, 0.181000, 0.000000000
"cadmium", 375, 1589891404.045329292, 1589891403.000000000, 39.794275430, -105.153405480, 13.9771, 1710.7316, 1689.2317, 15.7177, 0.181000, 0.000000000
"cadmium", 376, 1589891405.041878469, 1589891405.000000000, 39.794274809, -105.153403138, 14.0325, 1710.5997, 1689.0998, 15.7493, 0.235000, 0.000000000
"cadmium", 377, 1589891406.046658528, 1589891406.000000000, 39.794272676, -105.153398615, 14.0674, 1710.5326, 1689.0327, 15.7761, 0.339000, 0.000000000
"cadmium", 378, 1589891407.043706515, 1589891407.000000000, 39.794271887, -105.153396627, 14.0900, 1710.3838, 1688.8839, 15.7993, 0.235000, 0.000000000
"cadmium", 379, 1589891408.047230872, 1589891408.000000000, 39.794272858, -105.153394856, 14.1227, 1710.1278, 1688.6279, 15.8243, 0.196000, 0.000000000
"cadmium", 380, 1589891409.043491353, 1589891409.000000000, 39.794273391, -105.153393280, 14.1471, 1709.9045, 1688.4046, 15.8469, 0.157000, 0.000000000
"cadmium", 381, 1589891410.042451204, 1589891410.000000000, 39.794272440, -105.153390707, 14.1779, 1709.8095, 1688.3096, 15.8709, 0.122000, 0.000000000
"cadmium", 382, 1589891411.043951140, 1589891411.000000000, 39.794270607, -105.153386700, 14.2252, 1709.7930, 1688.2931, 15.8943, 0.165000, 0.000000000
"cadmium", 383, 1589891412.047229889, 1589891412.000000000, 39.794267917, -105.153388510, 14.3029, 1709.8007, 1688.3008, 15.9221, 0.276000, 0.000000000
"cadmium", 384, 1589891413.043258195, 1589891413.000000000, 39.794264696, -105.153382978, 14.3912, 1709.9976, 1688.4977, 15.9575, 0.236000, 0.000000000
"cadmium", 385, 1589891414.047127572, 1589891414.000000000, 39.794264319, -105.153380322, 14.4785, 1709.9123, 1688.4124, 15.9859, 0.128000, 0.000000000
"cadmium", 386, 1589891415.044095319, 1589891415.000000000, 39.794266425, -105.153376639, 14.5586, 1709.7694, 1688.2695, 16.0129, 0.275000, 0.000000000
"cadmium", 387, 1589891416.045703075, 1589891415.000000000, 39.794264436, -105.153371658, 14.6341, 1710.0176, 1688.5177, 16.0431, 0.275000, 0.000000000
"cadmium", 388, 1589891417.044095188, 1589891417.000000000, 39.794262195, -105.153360967, 14.7082, 1710.0589, 1688.5590, 16.0715, 0.626000, 0.000000000
"cadmium", 389, 1589891418.047192325, 1589891418.000000000, 39.794263122, -105.153358128, 14.7851, 1710.1062, 1688.6062, 16.1008, 0.480000, 0.000000000
"cadmium", 390, 1589891419.044066101, 1589891419.000000000, 39.794258014, -105.153354814, 14.8559, 1710.6134, 1689.1134, 16.1275, 0.410000, 0.000000000
"cadmium", 391, 1589891420.048263765, 1589891420.000000000, 39.794257023, -105.153354054, 14.9224, 1710.8853, 1689.3854, 16.1536, 0.276000, 0.000000000
"cadmium", 392, 1589891421.044226777, 1589891421.000000000, 39.794254881, -105.153353118, 14.9503, 1711.1951, 1689.6951, 16.1582, 0.195000, 0.000000000
"cadmium", 393, 1589891422.047010353, 1589891422.000000000, 39.794252050, -105.153351115, 14.9757, 1711.2790, 1689.7790, 16.1673, 0.322000, 0.000000000
"cadmium", 394, 1589891423.043103148, 1589891423.000000000, 39.794253639, -105.153351495, 15.0658, 1711.1765, 1689.6766, 16.1913, 0.028000, 0.000000000
"cadmium", 395, 1589891424.046599672, 1589891424.000000000, 39.794254391, -105.153351893, 15.1493, 1711.2295, 1689.7296, 16.2107, 0.089000, 0.000000000
"cadmium", 396, 1589891425.043678934, 1589891425.000000000, 39.794259225, -105.153356706, 15.2502, 1710.9106, 1689.4106, 16.2346, 0.418000, 0.000000000
"cadmium", 397, 1589891426.047541662, 1589891426.000000000, 39.794260032, -105.153359831, 15.3466, 1710.8887, 1689.3888, 16.2577, 0.465000, 0.000000000
"cadmium", 398, 1589891427.044048486, 1589891427.000000000, 39.794262447, -105.153362080, 15.4463, 1710.7242, 1689.2243, 16.2815, 0.511000, 0.000000000
"cadmium", 399, 1589891428.046504113, 1589891428.000000000, 39.794259929, -105.153360794, 15.5052, 1710.7980, 1689.2980, 16.2988, 0.303000, 0.000000000
"cadmium", 400, 1589891429.041872841, 1589891428.000000000, 39.794254660, -105.153352662, 15.5734, 1710.7057, 1689.2057, 16.3213, 0.303000, 0.000000000
"cadmium", 401, 1589891430.046812385, 1589891430.000000000, 39.794252593, -105.153348514, 15.6573, 1710.7342, 1689.2342, 16.3420, 0.500000, 0.000000000
"cadmium", 402, 1589891431.041477034, 1589891430.000000000, 39.794255032, -105.153346826, 15.7367, 1710.3878, 1688.8878, 16.3637, 0.500000, 0.000000000
"cadmium", 403, 1589891432.044947776, 1589891431.000000000, 39.794258029, -105.153349246, 15.8183, 1710.2565, 1688.7565, 16.3908, 0.316000, 0.000000000
"cadmium", 404, 1589891433.042568433, 1589891433.000000000, 39.794259438, -105.153350182, 15.8988, 1710.0472, 1688.5473, 16.4185, 0.234000, 0.000000000
"cadmium", 405, 1589891434.046155563, 1589891434.000000000, 39.794259981, -105.153351465, 15.9670, 1710.0502, 1688.5503, 16.4499, 0.259000, 0.000000000
"cadmium", 406, 1589891435.041503510, 1589891434.000000000, 39.794258919, -105.153352069, 16.0310, 1710.2099, 1688.7100, 16.4768, 0.259000, 0.000000000
"cadmium", 407, 1589891436.046208202, 1589891436.000000000, 39.794260384, -105.153351366, 16.0848, 1709.9722, 1688.4723, 16.5039, 0.190000, 0.000000000
"cadmium", 408, 1589891437.044150201, 1589891437.000000000, 39.794259236, -105.153354807, 16.1367, 1710.1546, 1688.6547, 16.5313, 0.194000, 0.000000000
"cadmium", 409, 1589891438.046275089, 1589891438.000000000, 39.794256399, -105.153354491, 16.1914, 1710.3483, 1688.8484, 16.5616, 0.233000, 0.000000000
"cadmium", 410, 1589891439.043881904, 1589891439.000000000, 39.794259364, -105.153356221, 16.2419, 1710.1020, 1688.6021, 16.5918, 0.264000, 0.000000000
"cadmium", 411, 1589891440.046038064, 1589891440.000000000, 39.794257257, -105.153359973, 16.2906, 1710.1925, 1688.6925, 16.6222, 0.329000, 0.000000000
"cadmium", 412, 1589891441.044140830, 1589891441.000000000, 39.794256088, -105.153358404, 16.3224, 1710.2083, 1688.7083, 16.6499, 0.145000, 0.000000000
"cadmium", 413, 1589891442.045587789, 1589891441.000000000, 39.794260047, -105.153361140, 16.3501, 1710.0687, 1688.5688, 16.6738, 0.145000, 0.000000000
"cadmium", 414, 1589891443.041030529, 1589891443.000000000, 39.794255752, -105.153362376, 16.3770, 1710.3930, 1688.8931, 16.7019, 0.255000, 0.000000000
"cadmium", 415, 1589891444.045348028, 1589891444.000000000, 39.794255096, -105.153365266, 16.3980, 1710.4172, 1688.9173, 16.7247, 0.311000, 0.000000000
"cadmium", 416, 1589891445.042535998, 1589891445.000000000, 39.794253325, -105.153366877, 16.4169, 1710.8007, 1689.3008, 16.7469, 0.407000, 0.000000000
"cadmium", 417, 1589891446.044985303, 1589891446.000000000, 39.794254811, -105.153368256, 16.4349, 1710.7770, 1689.2770, 16.7725, 0.323000, 0.000000000
"cadmium", 418, 1589891447.041644981, 1589891446.000000000, 39.794252920, -105.153367014, 16.3901, 1710.8560, 1689.3560, 16.7717, 0.323000, 0.000000000
"cadmium", 419, 1589891448.043379276, 1589891448.000000000, 39.794252049, -105.153367580, 16.3682, 1711.0064, 1689.5065, 16.7844, 0.120000, 0.000000000
"cadmium", 420, 1589891449.040704341, 1589891448.000000000, 39.794250747, -105.153365691, 16.2290, 1711.2680, 1689.7681, 16.7939, 0.120000, 0.000000000
"cadmium", 421, 1589891450.044975699, 1589891450.000000000, 39.794251221, -105.153366239, 16.1345, 1711.1260, 1689.6260, 16.8021, 0.051000, 0.000000000
"cadmium", 422, 1589891451.041858130, 1589891450.000000000, 39.794251321, -105.153368108, 16.0444, 1711.0931, 1689.5932, 16.8047, 0.051000, 0.000000000
"cadmium", 423, 1589891452.046163566, 1589891452.000000000, 39.794250508, -105.153368904, 15.9583, 1711.2233, 1689.7234, 16.8033, 0.040000, 0.000000000
"cadmium", 424, 1589891453.042038386, 1589891452.000000000, 39.794253235, -105.153372146, 15.8836, 1710.9356, 1689.4357, 16.8016, 0.040000, 0.000000000
"cadmium", 425, 1589891454.046977057, 1589891453.000000000, 39.794251638, -105.153371705, 15.8048, 1711.1634, 1689.6634, 16.7959, 0.260000, 0.000000000
"cadmium", 426, 1589891455.041932651, 1589891455.000000000, 39.794252604, -105.153373412, 15.7292, 1711.0278, 1689.5279, 16.7864, 0.166000, 0.000000000
"cadmium", 427, 1589891456.047151331, 1589891456.000000000, 39.794251501, -105.153373649, 15.6521, 1711.0977, 1689.5977, 16.7761, 0.092000, 0.000000000
"cadmium", 428, 1589891457.041956509, 1589891456.000000000, 39.794251409, -105.153374846, 15.5863, 1711.1241, 1689.6242, 16.7717, 0.092000, 0.000000000
"cadmium", 429, 1589891458.048087750, 1589891458.000000000, 39.794252007, -105.153375962, 15.5247, 1711.0330, 1689.5330, 16.7672, 0.110000, 0.000000000
"cadmium", 430, 1589891459.040956002, 1589891458.000000000, 39.794250055, -105.153375291, 15.4580, 1711.3748, 1689.8749, 16.7557, 0.110000, 0.000000000
"cadmium", 431, 1589891460.047695208, 1589891460.000000000, 39.794249485, -105.153375839, 15.4014, 1711.4154, 1689.9155, 16.7460, 0.076000, 0.000000000
"cadmium", 432, 1589891461.043057319, 1589891461.000000000, 39.794246620, -105.153374661, 15.3437, 1711.7878, 1690.2879, 16.7192, 0.101000, 0.000000000
"cadmium", 433, 1589891462.045847414, 1589891461.000000000, 39.794245012, -105.153373659, 15.2868, 1711.9691, 1690.4691, 16.6887, 0.101000, 0.000000000
"cadmium", 434, 1589891463.044067142, 1589891463.000000000, 39.794245656, -105.153375457, 15.2345, 1711.7391, 1690.2392, 16.6639, 0.068000, 0.000000000
"cadmium", 435, 1589891464.045845876, 1589891464.000000000, 39.794242345, -105.153374182, 15.1849, 1711.9782, 1690.4783, 16.6397, 0.196000, 0.000000000
"cadmium", 436, 1589891465.044050038, 1589891465.000000000, 39.794243374, -105.153374903, 15.1375, 1711.7384, 1690.2385, 16.6154, 0.085000, 0.000000000
"cadmium", 437, 1589891466.046503285, 1589891465.000000000, 39.794243164, -105.153374876, 15.0969, 1711.6813, 1690.1813, 16.5952, 0.085000, 0.000000000
"cadmium", 438, 1589891467.042809104, 1589891467.000000000, 39.794241096, -105.153369908, 14.9515, 1711.9891, 1690.4891, 16.5244, 0.070000, 0.000000000
"cadmium", 439, 1589891468.047677369, 1589891468.000000000, 39.794241714, -105.153370105, 14.9158, 1711.9171, 1690.4171, 16.4966, 0.069000, 0.000000000
"cadmium", 440, 1589891469.043791971, 1589891469.000000000, 39.794243491, -105.153370939, 14.8835, 1711.6921, 1690.1921, 16.4694, 0.048000, 0.000000000
"cadmium", 441, 1589891470.046083715, 1589891470.000000000, 39.794243483, -105.153370234, 14.8554, 1711.7629, 1690.2629, 16.4451, 0.059000, 0.000000000
"cadmium", 442, 1589891471.043099398, 1589891471.000000000, 39.794244304, -105.153370339, 14.8289, 1711.7322, 1690.2322, 16.4213, 0.055000, 0.000000000
"cadmium", 443, 1589891472.048263736, 1589891472.000000000, 39.794241990, -105.153368727, 14.8252, 1711.9625, 1690.4625, 16.3971, 0.220000, 0.000000000
"cadmium", 444, 1589891473.040059604, 1589891473.000000000, 39.794243509, -105.153370131, 14.8408, 1711.7406, 1690.2407, 16.3728, 0.068000, 0.000000000
"cadmium", 445, 1589891474.046414682, 1589891474.000000000, 39.794245668, -105.153371064, 14.8765, 1711.4509, 1689.9510, 16.3573, 0.058000, 0.000000000
"cadmium", 446, 1589891475.043269871, 1589891475.000000000, 39.794246436, -105.153372028, 14.9284, 1711.2453, 1689.7454, 16.3494, 0.048000, 0.000000000
"cadmium", 447, 1589891476.045976612, 1589891476.000000000, 39.794248579, -105.153372524, 14.9824, 1710.9950, 1689.4951, 16.3435, 0.144000, 0.000000000
"cadmium", 448, 1589891477.041875731, 1589891477.000000000, 39.794249717, -105.153372605, 15.0440, 1710.8447, 1689.3448, 16.3344, 0.125000, 0.000000000
"cadmium", 449, 1589891478.047617912, 1589891478.000000000, 39.794250280, -105.153373486, 15.0909, 1710.7538, 1689.2539, 16.3232, 0.059000, 0.000000000
"cadmium", 450, 1589891479.043997071, 1589891479.000000000, 39.794249444, -105.153373619, 15.1458, 1710.8087, 1689.3088, 16.3194, 0.075000, 0.000000000
"cadmium", 451, 1589891480.047546788, 1589891480.000000000, 39.794248669, -105.153373185, 15.1963, 1710.8684, 1689.3684, 16.3116, 0.113000, 0.000000000
"cadmium", 452, 1589891481.044048464, 1589891481.000000000, 39.794252086, -105.153374028, 15.2373, 1710.6916, 1689.1917, 16.2983, 0.174000, 0.000000000
"cadmium", 453, 1589891482.045671414, 1589891481.000000000, 39.794250130, -105.153373522, 15.2741, 1710.8281, 1689.3282, 16.2861, 0.174000, 0.000000000
"cadmium", 454, 1589891483.044096331, 1589891483.000000000, 39.794250378, -105.153373168, 15.3231, 1710.8100, 1689.3101, 16.2815, 0.019000, 0.000000000
"cadmium", 455, 1589891484.047134192, 1589891484.000000000, 39.794252013, -105.153374063, 15.3681, 1710.7778, 1689.2779, 16.2775, 0.211000, 0.000000000
"cadmium", 456, 1589891485.041779359, 1589891484.000000000, 39.794251312, -105.153367837, 15.2968, 1710.9792, 1689.4793, 16.2569, 0.211000, 0.000000000
"cadmium", 457, 1589891486.041701024, 1589891486.000000000, 39.794251496, -105.153367785, 15.2645, 1711.0218, 1689.5218, 16.2496, 0.218000, 0.000000000
"cadmium", 458, 1589891487.045124529, 1589891487.000000000, 39.794249593, -105.153363897, 15.2413, 1711.2511, 1689.7511, 16.2458, 0.078000, 0.000000000
"cadmium", 459, 1589891488.045635732, 1589891487.000000000, 39.794247150, -105.153361125, 15.2064, 1711.4388, 1689.9389, 16.2351, 0.078000, 0.000000000
"cadmium", 460, 1589891489.044093774, 1589891489.000000000, 39.794247202, -105.153357278, 15.1896, 1711.5354, 1690.0354, 16.2351, 0.110000, 0.000000000
"cadmium", 461, 1589891490.047009979, 1589891490.000000000, 39.794246070, -105.153355015, 15.1788, 1711.7065, 1690.2066, 16.2376, 0.086000, 0.000000000
"cadmium", 462, 1589891491.043725941, 1589891491.000000000, 39.794242191, -105.153356720, 15.1984, 1711.8879, 1690.3879, 16.2530, 0.432000, 0.000000000
"cadmium", 463, 1589891492.045727590, 1589891492.000000000, 39.794239363, -105.153354749, 15.2284, 1712.0238, 1690.5239, 16.2660, 0.400000, 0.000000000
"cadmium", 464, 1589891493.044171603, 1589891493.000000000, 39.794239074, -105.153351156, 15.2481, 1712.3165, 1690.8166, 16.2763, 0.072000, 0.000000000
"cadmium", 465, 1589891494.044842953, 1589891493.000000000, 39.794238828, -105.153350692, 15.3178, 1712.2773, 1690.7773, 16.2897, 0.072000, 0.000000000
"cadmium", 466, 1589891495.043508017, 1589891495.000000000, 39.794238750, -105.153349114, 15.3900, 1712.3651, 1690.8652, 16.3034, 0.184000, 0.000000000
"cadmium", 467, 1589891496.046973875, 1589891496.000000000, 39.794237506, -105.153350314, 15.4663, 1712.2336, 1690.7337, 16.3202, 0.048000, 0.000000000
"cadmium", 468, 1589891497.043131981, 1589891497.000000000, 39.794238723, -105.153348667, 15.5408, 1712.1861, 1690.6862, 16.3367, 0.249000, 0.000000000
"cadmium", 469, 1589891498.046593877, 1589891498.000000000, 39.794235085, -105.153347534, 15.6131, 1712.4819, 1690.9820, 16.3531, 0.126000, 0.000000000
"cadmium", 470, 1589891499.043322073, 1589891498.000000000, 39.794234433, -105.153345606, 15.7159, 1712.4104, 1690.9105, 16.4007, 0.126000, 0.000000000
"cadmium", 471, 1589891500.045048929, 1589891499.000000000, 39.794232505, -105.153343459, 15.8091, 1712.2260, 1690.7261, 16.4400, 0.156000, 0.000000000
"cadmium", 472, 1589891501.044074699, 1589891501.000000000, 39.794231592, -105.153343550, 15.8788, 1712.1340, 1690.6341, 16.4697, 0.287000, 0.000000000
"cadmium", 473, 1589891502.045896849, 1589891501.000000000, 39.794232985, -105.153343662, 15.9403, 1711.9289, 1690.4289, 16.4926, 0.287000, 0.000000000
"cadmium", 474, 1589891503.043588648, 1589891502.000000000, 39.794232562, -105.153342822, 15.9919, 1711.9416, 1690.4416, 16.5115, 0.214000, 0.000000000
"cadmium", 475, 1589891504.046406847, 1589891504.000000000, 39.794234185, -105.153344458, 16.0460, 1711.6418, 1690.1418, 16.5332, 0.142000, 0.000000000
"cadmium", 476, 1589891505.046095237, 1589891505.000000000, 39.794235787, -105.153345833, 16.0953, 1711.3472, 1689.8473, 16.5528, 0.150000, 0.000000000
"cadmium", 477, 1589891506.045465045, 1589891505.000000000, 39.794236067, -105.153345730, 16.1478, 1711.1467, 1689.6468, 16.5728, 0.150000, 0.000000000
"cadmium", 478, 1589891507.045187673, 1589891507.000000000, 39.794237288, -105.153346473, 16.1847, 1710.9116, 1689.4117, 16.5910, 0.124000, 0.000000000
"cadmium", 479, 1589891508.047836538, 1589891508.000000000, 39.794238209, -105.153349071, 16.2319, 1710.5491, 1689.0492, 16.6090, 0.109000, 0.000000000
"cadmium", 480, 1589891509.044096296, 1589891509.000000000, 39.794236939, -105.153348495, 16.2761, 1710.4032, 1688.9032, 16.6265, 0.081000, 0.000000000
"cadmium", 481, 1589891510.047939452, 1589891510.000000000, 39.794241227, -105.153350915, 16.1949, 1710.1749, 1688.6750, 16.6430, 0.368000, 0.000000000
"cadmium", 482, 1589891511.044633289, 1589891511.000000000, 39.794240008, -105.153354469, 16.1543, 1709.9568, 1688.4569, 16.6551, 0.238000, 0.000000000
"cadmium", 483, 1589891512.045816491, 1589891512.000000000, 39.794238944, -105.153354878, 16.1199, 1709.9028, 1688.4029, 16.6678, 0.154000, 0.000000000
"cadmium", 484, 1589891513.044856467, 1589891513.000000000, 39.794241799, -105.153356044, 16.0766, 1709.6277, 1688.1277, 16.6825, 0.252000, 0.000000000
"cadmium", 485, 1589891514.047256423, 1589891514.000000000, 39.794245786, -105.153357801, 16.0361, 1709.4196, 1687.9196, 16.6921, 0.437000, 0.000000000
"cadmium", 486, 1589891515.043340887, 1589891515.000000000, 39.794247714, -105.153360365, 16.0057, 1709.1064, 1687.6065, 16.7071, 0.224000, 0.000000000
"cadmium", 487, 1589891516.047235547, 1589891516.000000000, 39.794249268, -105.153362367, 15.9785, 1708.8733, 1687.3733, 16.7238, 0.153000, 0.000000000
"cadmium", 488, 1589891517.043457223, 1589891517.000000000, 39.794252077, -105.153364845, 15.9456, 1708.6263, 1687.1264, 16.7393, 0.203000, 0.000000000
"cadmium", 489, 1589891518.045903398, 1589891518.000000000, 39.794252337, -105.153368241, 15.9145, 1708.2624, 1686.7624, 16.7535, 0.087000, 0.000000000
"cadmium", 490, 1589891519.044994878, 1589891519.000000000, 39.794252644, -105.153372569, 15.8842, 1707.9044, 1686.4045, 16.7626, 0.319000, 0.000000000
"cadmium", 491, 1589891520.046658312, 1589891520.000000000, 39.794254788, -105.153374421, 15.8561, 1707.7495, 1686.2496, 16.7717, 0.098000, 0.000000000
"cadmium", 492, 1589891521.043398099, 1589891521.000000000, 39.794257264, -105.153376154, 15.8340, 1707.5377, 1686.0378, 16.7809, 0.061000, 0.000000000
"cadmium", 493, 1589891522.047050813, 1589891522.000000000, 39.794261457, -105.153376920, 15.8121, 1707.3166, 1685.8167, 16.7900, 0.332000, 0.000000000
"cadmium", 494, 1589891523.044202346, 1589891523.000000000, 39.794264831, -105.153378070, 15.7870, 1707.0726, 1685.5727, 16.7985, 0.366000, 0.000000000
"cadmium", 495, 1589891524.045165460, 1589891524.000000000, 39.794264815, -105.153378955, 15.7651, 1706.9577, 1685.4578, 16.8072, 0.137000, 0.000000000
"cadmium", 496, 1589891525.043996924, 1589891525.000000000, 39.794265851, -105.153377887, 15.7453, 1707.0478, 1685.5478, 16.8163, 0.254000, 0.000000000
